Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.050537,0.6291,-0.0079061,0.98263,-9.5425,-0.051125,0.050537,0.58958,1.756,0.3709,0.071488,0.11102,0.041042,0.050537,3186.0,0.11456,1.5896,0.050537,0.028779,6.0791,1.2248,0.070983,0.028779,-0.00058787,-0.0055209,0.11456,3.3881,-0.014304,3.9349,0.35653,0.039938,97.807,3.7334,2.7015,0.057273,1.771,2.6193,0.53051,0.032615,0.022697,0.22666,0.040422,90.826,84.747,1.7279,0.91838,6.2814,0.049449,0.028159,0.71102,0.45521,0.26785,0.67108,0.95985,-68.05,0.032614,0.13625,0.97146,0.43031,60.042,4.3069,94.617,3.8577,3.1772,1
0.03915,0.95861,0.066667,1.1235,-15.719,0.0,0.03915,0.043055,1.7203,0.041272,0.071473,0.072518,0.043224,0.03915,4705.5,0.077568,1.0432,0.03915,0.022758,28.443,0.56175,0.071468,0.022758,-0.11123,-0.11123,0.077568,2.2111,0.1694,3.3608,0.54158,0.041548,119.29,3.0623,1.7246,0.06844,1.7247,1.1276,0.46029,0.039785,0.055973,0.29954,0.041545,122.28,93.839,0.29205,0.30428,29.596,0.036261,0.021079,0.63273,0.53987,0.32655,0.10488,1.1696,153.0,0.039767,0.94859,0.95858,10.152,12.833,3.8897,114.55,3.1864,4.3713,1
-0.37179,0.88501,-0.13695,0.82343,-104.22,0.0,-0.37179,0.12982,1.9057,0.11489,-0.35018,-0.47934,-0.1712,-0.37179,-990.13,-0.36864,1.1299,-0.37179,-0.1951,95.601,0.46258,-0.32244,-0.1951,-0.14599,-0.069862,-0.36864,-14.918,-0.3788,3.3659,0.46404,-0.18833,122.67,2.9903,2.6207,-0.40188,1.9975,1.2753,0.2243,-0.21088,0.029489,-0.10654,-0.1692,117.95,22.345,-0.74487,0.67302,78.549,-0.36798,-0.1931,0.72165,0.77562,0.33441,0.31779,0.62041,-318.0,-0.21107,-3.236,1.1611,0.95228,3.8179,16.335,148.56,2.457,5.2711,1
0.034269,0.43015,0.068297,1.2459,-39.957,0.2421,0.041363,0.8636,1.2153,0.37148,0.041363,0.14893,0.079698,0.041363,1325.6,0.27535,2.3248,0.041363,0.027833,46.477,1.2472,0.261,0.02306,0.30547,0.37148,0.25886,2.1344,0.10444,4.5055,0.24487,0.027833,82.901,4.4029,0.60677,0.261,1.4914,1.0288,0.52389,0.17563,0.26098,0.04183,0.17563,67.186,20.709,0.18109,0.56457,56.484,0.18392,0.12376,0.80445,0.27774,0.22713,0.56804,0.8011,2187.2,0.17716,0.09225,0.82284,0.41029,7.8533,17.626,68.214,5.3508,2.2725,0
0.014623,0.26216,0.28956,2.1931,-42.958,0.0,0.015563,2.8145,1.2523,0.73784,0.031883,0.064126,0.087379,0.015563,874.48,0.41739,3.8145,0.015563,0.012428,123.7,1.1415,0.030314,0.011677,0.031292,0.040609,0.41381,1.8575,0.61907,4.3135,0.20759,0.023412,71.917,5.0753,4.6984,0.020539,1.2523,5.6512,0.75693,0.016401,0.012991,0.070374,0.024208,154.22,30.522,0.034457,0.44447,125.76,-0.063544,-0.050744,2.0303,0.24269,0.19703,1.5774,1.6183,5959.6,0.016401,0.019819,0.98769,0.02587,2.9508,11.959,70.738,5.1599,2.6772,0
0.072274,0.71053,0.13107,1.1989,-39.229,0.1649,0.091249,0.37818,1.0276,0.26871,0.091249,0.13847,0.031649,0.091249,2316.8,0.15755,1.4074,0.091249,0.025798,50.967,0.98503,0.10321,0.020434,0.20873,0.26871,0.13084,0.29985,0.62431,4.2092,0.1749,0.025798,69.881,5.2232,0.14525,0.10321,3.5714,5.7465,0.32025,0.029179,0.15464,0.18854,0.029179,71.014,20.047,0.14634,0.44943,52.373,0.082514,0.023329,1.1119,0.65899,0.19145,1.2799,1.5254,2121.8,0.026853,0.26897,0.97315,0.1918,7.1615,18.207,68.004,5.3673,16.848,0
0.072977,0.046629,0.21769,6.4407,15.891,0.58013,0.087532,16.051,1.0421,0.74844,0.087532,2.1877,0.20398,0.087532,77.523,4.7083,21.446,0.087532,0.081326,60.129,0.65513,0.089722,0.067803,0.71548,0.74844,4.3962,0.86872,0.29326,4.6057,0.033637,0.081326,14.14,25.813,1.9242,0.089722,1.1371,12.149,0.75505,0.083361,0.27601,0.0069137,0.083361,83.647,23.518,0.41158,2.0092,62.661,-0.042288,-0.03929,5.5266,0.040011,0.03874,1.0083,1.0172,8780.9,0.040415,0.097506,0.95958,0.0088414,6.0703,15.52,13.569,26.9,1.45,0
-0.015998,0.49975,0.084769,1.2311,-51.565,0.13437,-0.014741,1.001,1.3228,0.50024,-0.014741,-0.040191,-0.011144,-0.014741,-12375.0,-0.029496,2.001,-0.014741,-0.011144,74.615,1.1578,-0.00062669,-0.012094,0.013688,0.30984,-0.032011,-0.029775,0.15456,4.9688,0.35761,0.00081221,105.77,3.6275,2.6622,0.0088271,1.3367,1.6149,0.61239,0.006673,0.086241,-26.582,-0.00047376,115.86,41.249,-0.05916,0.82353,74.187,-0.00062669,-0.00047376,0.90351,0.36676,0.27567,0.91206,1.1166,7890.0,0.043218,-0.03198,0.95912,0.22421,4.8918,8.8487,101.2,3.6067,2.4118,1
0.13869,0.24209,0.22729,2.0666,18.411,0.56086,0.17693,3.1112,1.1649,0.75319,0.17693,0.83029,0.19266,0.17693,398.46,0.91603,4.1307,0.17693,0.15371,51.784,0.87517,0.18055,0.12049,0.69467,0.75319,0.75807,1.8271,0.40615,5.0097,0.1972,0.15371,78.714,4.6371,0.7458,0.18055,1.2969,9.5576,0.78218,0.15685,0.14473,0.035315,0.15685,129.87,78.081,0.84928,1.3002,60.322,0.13572,0.11791,1.8191,0.2131,0.21565,1.3459,1.3977,23240.0,0.14154,0.18414,0.85846,0.03849,7.0484,4.6746,67.573,5.4016,2.0569,0
0.066628,0.83384,-0.12049,0.83482,-68.458,-0.15017,0.057749,0.15997,1.0607,0.13339,0.057749,0.079168,0.095414,0.057749,1624.4,0.2247,1.1993,0.057749,0.029408,33.408,1.0123,0.10325,0.03393,-0.15629,0.13339,0.23535,0.55768,-0.30812,4.1633,0.39355,0.029408,143.81,2.538,0.12382,0.10325,1.9867,4.1116,0.23779,0.052577,0.12093,0.11773,0.052577,96.792,63.384,0.3707,0.58842,35.435,-0.026371,-0.013429,0.73031,0.72944,0.39401,0.34112,0.60808,-1754.9,0.057218,0.49949,0.94278,0.78261,10.926,5.7585,135.58,2.6921,5.0217,0
0.016964,0.75503,0.081574,1.1268,-197.07,0.002708,0.016964,0.32445,0.8879,0.24497,0.06201,0.026366,0.019106,0.016964,16245.0,0.022468,1.3245,0.016964,0.019106,40.73,1.1724,0.072283,0.019106,0.049082,0.21637,0.022468,1.6046,0.29661,5.4194,0.84022,0.037342,331.67,1.2777,1.0888,0.076828,0.89533,90.948,0.25185,0.086528,0.68618,0.34818,0.081409,116.54,75.808,0.17121,0.97279,43.992,0.0,0.0,0.9602,0.64341,0.90868,0.89074,0.91577,21426.0,0.20253,0.069249,0.96847,0.028093,8.9614,4.8148,264.49,1.38,3.2285,1
0.0085363,0.62877,0.053298,1.0892,-60.942,0.0,0.013099,0.5904,1.836,0.37123,0.035577,0.021926,0.0071348,0.013099,17520.0,0.020833,1.5904,0.013099,0.0071348,62.201,0.94641,0.035376,0.0046495,0.96706,0.32271,0.013576,1.5738,0.1526,4.1257,0.33574,0.016051,140.54,2.6061,2.4762,0.036945,1.836,10.882,0.40227,0.020123,0.027374,0.59247,0.019268,126.12,63.916,0.027283,0.56551,73.346,0.035376,0.019268,1.0349,0.59744,0.38371,1.0629,1.1518,711.8,0.15487,0.022995,0.86028,0.083633,5.8681,5.7106,118.77,3.0731,5.2567,1
0.090899,0.42219,0.42654,2.0315,-1.9425,0.0,0.12159,1.3686,2.2528,0.57781,0.20533,0.29406,0.073284,0.12159,933.41,0.39104,2.3686,0.12159,0.053975,70.697,1.0917,0.17215,0.04035,0.25734,0.35986,0.31833,2.0559,2.6665,3.3282,0.17394,0.060149,71.618,5.0965,4.9916,0.14539,2.2528,46.457,0.5865,0.064539,0.076616,0.065258,0.076419,130.97,60.276,0.20832,0.97631,75.575,0.12866,0.05711,1.9897,0.4135,0.19621,3.6122,3.6665,908.08,0.064539,0.15732,0.9475,0.015039,5.1629,6.0555,66.996,5.4481,14.083,0
0.057348,0.46416,0.24867,1.6548,-31.543,0.00028887,0.071543,1.1544,2.0684,0.53584,0.092106,0.18839,0.058495,0.071543,1400.2,0.26067,2.1544,0.071543,0.034588,72.601,1.1264,0.091965,0.027725,0.12288,0.49276,0.23009,4.4725,0.66921,4.3962,0.22134,0.036206,72.257,5.0514,4.1329,0.15013,2.0684,3.4392,0.59894,0.072583,0.019254,0.10941,0.044461,109.6,37.001,0.13939,0.57141,78.283,0.042516,0.020555,1.3539,0.37975,0.19796,1.4421,1.6119,6191.9,0.072583,0.10702,0.96549,0.11775,5.0275,9.8646,67.012,5.4468,5.5666,0
-0.029435,0.64494,0.3191,1.9061,3.9712,0.0,-0.029435,0.55002,1.6543,0.35474,-0.010937,-0.083582,0.0066583,-0.029435,21372.0,0.017078,1.5505,-0.029435,-0.017794,66.133,1.0431,-0.01696,-0.017794,-0.079778,0.12039,0.017078,-0.91687,0.97165,3.4935,0.38528,-0.0072967,74.204,4.9632,2.7101,-0.078067,1.737,2.4115,0.5088,-0.047192,0.023108,0.91522,-0.010252,146.32,80.182,-0.098206,0.8742,62.59,-0.057409,-0.034704,1.0408,0.35217,0.20148,1.0802,1.5493,994.0,-0.047157,-0.082977,1.0063,0.43432,5.5192,4.5521,77.703,4.6974,5.0371,1
0.11854,0.51946,0.37642,1.9615,-80.058,0.0,0.11854,0.92506,1.1781,0.48054,0.14253,0.30277,0.12781,0.11854,1259.3,0.28985,1.9251,0.11854,0.10062,185.99,0.3048,0.14069,0.10062,0.55921,0.29428,0.28985,5.8641,1.6233,3.7299,0.44006,0.12039,138.94,2.6778,2.0182,0.14961,1.1908,1.3454,0.60513,0.12699,0.008168,0.10025,0.11942,236.94,50.946,0.19746,1.5415,208.99,0.10866,0.092237,1.4783,0.39151,0.37344,2.0723,2.6096,2021.0,0.12696,0.24667,0.88039,0.25928,1.9625,7.1645,121.3,3.009,5.0803,1
