Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.21629,0.30172,0.30422,2.0153,2.917,0.57473,0.2677,2.0773,1.1469,0.62676,0.2677,0.89339,0.20333,0.2677,301.05,1.2124,3.3143,0.2677,0.14879,30.749,0.93644,0.24372,0.12022,0.71803,0.62676,1.0421,1.5537,0.76796,5.0784,0.15966,0.14879,69.72,5.2353,0.80779,0.24372,1.8616,218.01,0.62884,0.13547,0.51797,0.029018,0.13547,91.021,60.272,1.4271,1.5095,35.265,0.14561,0.080931,2.0014,0.29964,0.19101,1.5822,1.5874,36445.0,0.12807,0.34509,0.87193,0.0033101,11.87,6.0558,60.79,6.0042,4.5417,0
-0.21547,0.81323,-0.42446,0.4636,-156.63,-0.24249,-0.21547,0.22966,1.3383,0.18677,-0.020791,-0.2723,-0.16101,-0.21547,-1377.6,-0.26496,1.2297,-0.21547,-0.16101,70.785,1.0378,-0.14112,-0.16101,-0.82142,-0.2619,-0.26496,-1.3929,-0.67042,4.5697,0.58399,-0.1339,229.32,1.9925,1.9388,-0.1726,1.4626,8.9408,0.19877,-0.12897,0.04261,-0.19209,-0.10545,90.859,20.074,-0.83024,0.37059,60.081,-0.14112,-0.10545,0.4511,0.79131,0.50188,0.29499,0.31395,-15761.0,0.058882,-1.1537,0.90616,0.06427,5.1565,18.183,215.82,1.6912,2.1138,1
-0.043061,0.89228,-0.087251,0.78429,-89.909,0.0,-0.043254,0.12067,0.68262,0.10767,-0.0048129,-0.10694,0.071553,-0.043254,6667.8,0.054741,1.1207,-0.043254,-0.063365,30.642,1.0362,-0.0048129,-0.063082,-0.028773,0.012658,0.054957,-0.1252,-0.12779,3.8502,1.3071,-0.0086556,204.36,1.8066,0.81898,-0.039801,0.72593,1.1704,0.32976,-0.058306,0.037033,0.34075,-0.0070507,161.62,130.98,-0.75142,0.17871,28.953,-0.096911,-0.14197,0.35554,0.40449,0.5599,0.1577,0.48297,-618.0,-0.058325,-0.39992,1.0066,2.0625,11.912,2.7867,216.28,1.6876,0.99979,1
0.001366,0.90902,-0.13973,0.76103,-173.65,-0.087242,0.001366,0.10002,0.8707,0.090923,0.046486,0.002336,0.20325,0.001366,1874.9,0.19468,1.1001,0.001366,0.001569,111.14,0.67694,0.046382,0.001569,-0.10954,-0.08452,0.19468,1.028,-0.25188,3.5839,1.0245,0.051051,209.22,1.7628,1.1339,-0.14919,1.0771,1.0849,0.25673,-0.17135,0.042193,0.1365,0.053269,176.2,65.062,0.005152,0.4956,94.865,-0.12922,-0.14841,0.48953,0.58472,0.57322,0.1639,0.46279,-536.0,-0.17156,0.015024,0.95701,1.8236,3.2842,5.6101,245.12,1.4891,1.5695,1
0.047283,0.61272,0.070296,1.3596,-20.837,0.0,0.058747,0.63206,1.3727,0.38728,0.088761,0.30052,0.059636,0.058747,2731.8,0.13361,1.6321,0.058747,0.042795,32.515,0.8328,0.088761,0.034444,0.26601,0.29783,0.1149,2.9573,0.095743,3.3495,0.38622,0.062281,55.588,6.5662,2.0949,0.08916,1.3727,0.34566,0.80241,0.06495,0.5295,0.18255,0.06466,43.146,10.631,0.38666,0.73404,34.774,0.065642,0.047818,0.43377,0.19548,0.15229,0.52747,1.0929,157.19,0.06495,0.12209,0.95721,1.0719,11.226,34.333,51.977,7.0223,1.8697,0
0.03131,0.44305,0.1628,1.3773,-20.16,0.45222,0.039662,1.1764,1.0256,0.52122,0.039662,0.09191,0.052901,0.039662,1706.7,0.21386,2.2571,0.039662,0.022144,46.942,0.59817,0.054874,0.017481,0.56411,0.52122,0.19501,0.3142,0.4013,4.1681,0.24159,0.022144,90.187,4.0472,0.12386,0.054874,1.8203,31.594,0.53274,0.030637,0.086877,0.13246,0.030637,113.47,66.532,0.13592,0.84345,48.143,-0.00021524,-0.00012017,1.3414,0.43153,0.24709,1.2848,1.3132,2397.7,0.024927,0.06007,0.97507,0.022102,7.7755,5.4861,87.939,4.1506,4.4151,0
-0.16852,0.78132,-0.18073,0.74775,-12.383,0.0,-0.16852,0.27965,9.2388,0.2185,-0.09671,-0.23521,-0.0089591,-0.16852,-3445.4,-0.10594,1.2799,-0.16852,-0.018241,4.8406,0.86389,-0.11114,-0.018241,-0.098148,0.20921,-0.10594,-1.5477,-0.38944,3.7346,0.080877,-0.016877,28.299,13.164,12.071,-0.0024539,9.3377,9.5363,0.26183,-0.00026561,0.073011,-1.0257,-0.01203,19.099,14.258,-1.3754,0.24402,4.7418,-0.19689,-0.021312,0.68569,0.71647,0.075967,0.47082,0.56419,-981.0,-0.00025923,-0.77127,1.01,0.19831,75.404,25.599,28.306,12.895,19.908,1
0.028468,0.68169,-0.0027191,0.99383,-53.607,0.0,0.036115,0.46695,1.6956,0.31831,0.059536,0.081914,0.052266,0.036115,2807.5,0.13001,1.4669,0.036115,0.021299,50.221,1.6578,0.058973,0.016789,0.046585,0.27942,0.11879,2.5179,-0.0048397,4.3509,0.36969,0.035111,98.339,3.7467,2.4233,0.059151,1.7115,1.5371,0.45159,0.034884,0.12921,0.20383,0.034779,82.058,31.837,0.12202,0.65838,51.551,0.0064634,0.0038118,0.64278,0.44089,0.2669,0.56657,0.80379,-61.0,0.034911,0.089434,0.9652,0.41871,7.2679,11.465,94.906,3.8459,3.0181,1
0.12443,0.71922,0.079442,1.232,0.34414,0.0,0.12443,0.39039,1.2728,0.28078,0.15148,0.36337,0.15904,0.12443,1296.9,0.28144,1.3904,0.12443,0.097763,21.837,1.0654,0.14371,0.097763,0.33922,0.19991,0.28144,5.3124,0.13741,4.4195,0.55151,0.11044,107.85,3.3844,1.6114,0.11384,1.2728,1.2392,0.55977,0.08944,0.057082,0.10814,0.11291,115.38,93.542,1.6341,1.0096,23.982,0.065723,0.051638,0.58658,0.34244,0.29548,0.48567,0.96825,2087.3,0.08944,0.44316,0.90511,0.99362,16.715,3.902,98.202,3.7168,2.2016,0
0.14813,0.70927,0.076411,1.1354,-68.1,-0.059397,0.18609,0.4099,1.9784,0.29073,0.24682,0.3298,0.094058,0.18609,1391.2,0.26236,1.4099,0.18609,0.094058,71.417,1.2183,0.23061,0.074872,0.26534,0.091028,0.20885,3.7975,0.21278,3.6393,0.3585,0.11885,117.59,3.1477,2.5041,0.22681,1.9784,2.3263,0.39973,0.11464,0.044807,0.10252,0.11656,113.53,42.114,0.38266,0.44937,79.553,0.23061,0.11656,0.90327,0.56425,0.31769,0.80958,1.1131,333.0,0.11471,0.50951,0.92842,0.37491,5.1108,8.6669,104.1,3.5063,5.5093,1
0.11769,0.49931,0.10883,1.3636,20.325,0.51672,0.1426,1.0027,1.2643,0.50067,0.1426,0.47644,0.14,0.1426,1222.6,0.29854,2.0028,0.1426,0.13393,22.815,0.98447,0.21798,0.11053,0.63854,0.50067,0.24865,2.5882,0.18387,4.1923,0.46035,0.13393,129.72,2.8138,0.43655,0.21798,1.0817,1.7079,0.70068,0.20472,0.014164,0.073141,0.20472,138.46,115.64,1.7684,1.1412,0.20472,0.21151,0.19865,0.8174,0.29931,0.3554,0.84593,1.1839,1694.5,0.20903,0.23506,0.79097,0.39946,15.998,3.1563,102.6,3.5574,1.799,0
0.16853,0.29816,0.38913,2.3721,-8.5817,0.36922,0.22146,2.0969,1.1126,0.62521,0.22146,0.78085,0.12209,0.22146,409.9,0.89045,3.3539,0.22146,0.10183,66.752,1.2491,0.23078,0.077499,0.50169,0.62521,0.71296,1.1807,1.1891,4.5735,0.073556,0.10183,52.962,6.8917,0.77402,0.23078,2.2143,18.902,0.63976,0.10612,0.61762,0.035669,0.10612,83.514,16.762,0.42376,0.96975,74.27,0.18674,0.085871,2.2563,0.28361,0.1451,1.9104,1.9549,14573.0,0.10122,0.26957,0.89878,0.023272,5.468,21.776,47.602,7.6678,6.6451,0
-0.23402,0.55833,-0.2073,0.37264,-40.581,-0.20706,-0.23402,0.79085,1.8979,0.44155,-0.21439,-0.70823,-0.089545,-0.23402,-1199.1,-0.30439,1.7911,-0.23402,-0.1233,4.4697,0.4983,-0.21507,-0.1233,-0.50566,-0.44132,-0.30439,-10.957,-0.23641,3.9292,0.29284,-0.11296,57.65,6.4545,3.8199,-0.19411,1.9183,1.2337,0.52252,-0.10228,0.015711,-0.12325,-0.11332,22.681,18.212,-10.069,0.086049,4.055,-0.27914,-0.14707,0.22054,0.33043,0.15795,0.50356,0.5959,-1761.0,-0.10228,-0.52999,1.1118,0.18338,81.66,20.042,63.546,5.7439,2.1645,1
