,gmrt_in_air1,gmrt_on_paper1,max_x_extension1,max_y_extension1,paper_time1,pressure_mean1,pressure_var1,total_time1,air_time2,gmrt_in_air2,max_x_extension2,max_y_extension2,pressure_mean2,pressure_var2,total_time2,gmrt_in_air3,max_x_extension3,max_y_extension3,paper_time3,pressure_mean3,pressure_var3,total_time3,gmrt_in_air4,max_x_extension4,max_y_extension4,paper_time4,pressure_mean4,pressure_var4,total_time4,air_time5,gmrt_in_air5,max_x_extension5,max_y_extension5,pressure_mean5,pressure_var5,total_time5,gmrt_in_air6,max_x_extension6,max_y_extension6,paper_time6,pressure_mean6,pressure_var6,total_time6,gmrt_in_air7,gmrt_on_paper7,max_x_extension7,max_y_extension7,paper_time7,pressure_mean7,pressure_var7,total_time7,gmrt_in_air8,max_x_extension8,max_y_extension8,paper_time8,pressure_mean8,pressure_var8,total_time8,gmrt_in_air9,max_x_extension9,max_y_extension9,paper_time9,pressure_mean9,pressure_var9,total_time9,air_time10,gmrt_in_air10,gmrt_on_paper10,max_x_extension10,max_y_extension10,pressure_mean10,pressure_var10,total_time10,gmrt_in_air11,max_x_extension11,max_y_extension11,paper_time11,pressure_mean11,pressure_var11,total_time11,gmrt_in_air12,max_x_extension12,max_y_extension12,paper_time12,pressure_mean12,pressure_var12,total_time12,gmrt_in_air13,max_x_extension13,max_y_extension13,paper_time13,pressure_mean13,pressure_var13,total_time13,gmrt_in_air14,max_x_extension14,max_y_extension14,paper_time14,pressure_mean14,pressure_var14,total_time14,air_time15,gmrt_in_air15,max_x_extension15,max_y_extension15,pressure_mean15,pressure_var15,total_time15,air_time16,gmrt_in_air16,max_x_extension16,max_y_extension16,pressure_mean16,pressure_var16,total_time16,air_time17,gmrt_in_air17,max_x_extension17,max_y_extension17,pressure_mean17,pressure_var17,total_time17,air_time18,gmrt_in_air18,max_x_extension18,max_y_extension18,pressure_mean18,pressure_var18,total_time18,max_x_extension19,max_y_extension19,paper_time19,pressure_mean19,pressure_var19,total_time19,air_time20,gmrt_in_air20,max_x_extension20,max_y_extension20,pressure_mean20,pressure_var20,total_time20,air_time21,gmrt_in_air21,max_x_extension21,max_y_extension21,pressure_mean21,pressure_var21,total_time21,max_x_extension22,max_y_extension22,paper_time22,pressure_mean22,pressure_var22,total_time22,air_time23,gmrt_in_air23,max_x_extension23,max_y_extension23,pressure_mean23,pressure_var23,total_time23,max_x_extension24,max_y_extension24,paper_time24,pressure_mean24,pressure_var24,total_time24,air_time25,max_x_extension25,max_y_extension25,pressure_mean25,pressure_var25,total_time25,class
1,115.3182382,83.44868072,1694,6998,12460,1723.171348,210516.6356,64440,10515,272.7712368,2298,5051,1846.005454,198894.3352,26100,240.3823718,4498,2386,11965,1696.04931,293029.059,27850,68.60260647,7718,8055,34090,1992.51672,55478.14852,42065,12875,151.0225351,5667,5503,1967.433908,83090.52771,43930,130.2609165,1772,3418,15615,1586.479027,265819.7385,30080,133.4771303,117.3276825,12447,745,6940,1683.628242,249131.5549,17045,85.90427853,836,2056,8040,1585.152985,306374.1358,18385,67.34571854,812,2538,9485,1741.878756,292112.4829,15380,5995,70.23232396,50.87344873,1158,2644,1615.579203,233060.9366,15275,71.95414233,1168,2310,6935,1650.030281,211113.0762,11370,177.5245619,475,3835,8975,1691.63454,252242.5951,20780,358.0751488,444,3092,4910,1282.657841,46112.0092,6805,140.1006008,3467,11755,41695,1705.762442,200156.0319,103675,26535,158.6122205,1373,3738,1379.652915,335047.1997,41200,10650,125.2172288,567,1866,1461.340478,310782.8033,16715,54370,114.2799516,11719,12762,1662.283264,243844.3923,103935,2505,90.70127412,858,2226,1657.667987,267168.1806,8815,7034,10530,85710,1590.461206,270924.31,289325,43475,185.6092487,13154,11317,1749.31592,253698.2548,107890,20735,290.8003614,9735,15595,1895.817178,149469.6983,45185,1191,5853,15335,1562.307141,288329.6859,33890,14660,85.90929145,848,5800,1597.799213,257556.6467,29900,3342,3881,26975,1586.133272,303386.8618,75760,171940,7365,15282,1504.768272,278744.285,298640,1
52,191.564564,105.0648237,1687,6601,9215,1661.862181,187149.3972,12430,7840,175.999996,1368,5160,1891.29777,148685.5381,22415,345.3671092,4278,699,5995,1860.11593,179872.8865,13275,173.4001046,7378,6320,19705,1994.415631,37821.5253,21670,21180,173.0580367,2486,2473,1535.43257,116288.1323,45650,177.9632943,1510,2875,2980,1622.228188,295984.1761,13025,172.8206741,188.3552908,12234,617,3875,1453.230968,183524.8641,10015,212.680437,2884,4511,5730,2024.066318,20326.51393,6985,281.0438457,2845,6254,9615,2029.106604,18946.44261,10845,34295,95.1824546,37.05082102,6392,3578,1367.525977,442863.4128,55275,61.69177265,1361,3312,25690,1821.946866,157369.338,46815,118.4531327,661,5087,7940,697.481738,65877.36679,14645,87.65484995,719,3195,22220,1670.626463,280914.2268,39285,179.3084073,1887,13914,8325,1667.754955,116679.1327,13975,71095,63.0961284,1365,4652,1694.196641,262686.5142,99675,12350,54.66346446,656,2535,454.3987173,20919.88485,21705,118175,98.06533287,11492,13511,1792.728096,178662.31,224205,15115,43.95556041,1590,2914,437.7904642,18272.49687,19100,7085,10901,29075,1567.264832,230238.5476,131240,76070,91.49617606,1305,9505,1161.09076,251365.4346,106645,70730,248.1651348,9831,16192,1567.843907,280138.8617,185245,694,5015,13480,1617.867211,282691.2398,29525,3760,146.0511353,881,5783,1619.111213,245949.0216,9200,8761,9829,28370,1750.834685,265264.8215,97875,123735,5812,15758,1488.749449,282948.9935,225830,1
149,164.6329651,169.8828811,1227,4976,2600,1698.925,144216.1694,4680,5455,221.6546589,600,4562,1923.297361,128856.3603,13980,313.5223444,4509,107,5045,2021.893954,29222.67756,6335,70.09878442,4120,4097,25260,2013.771378,43271.83233,26205,715,117.4176581,2487,2384,2021.057279,34981.666,15380,224.680168,2079,5856,2960,1952.091216,77251.61668,8580,741.2486661,487.9436074,12050,1230,2255,1916.02439,149634.2322,6895,99.82667207,855,2349,5535,2002.848238,25144.70506,9155,239.8689652,1968,4548,8165,1988.336803,77714.32502,12785,1120,198.5350287,135.0904892,2394,2542,1993.050392,47386.96163,5585,94.00320863,2774,2508,5255,1980.972407,70022.73473,7650,370.4779708,2636,11713,3930,1785.838422,186110.8988,5700,448.7077632,857,5739,7830,2034.203704,14083.65646,8265,222.4537392,2204,10543,13605,1968.551268,83910.18489,23895,10680,147.2291082,1653,3716,1942.749396,116948.7103,21035,950,205.9954038,967,3125,1814.416366,262394.2141,5105,20435,310.62366,12418,13524,1787.943481,205551.8757,37155,1315,239.7696799,1126,3182,1933.39356,104681.1009,4110,7195,11269,22295,1718.235255,165520.6329,89555,4255,160.8500052,1908,12302,1651.804772,213705.839,11170,1525,674.4702384,9604,15696,2040.909824,2419.780909,31910,989,5960,4775,1656.843979,274670.894,10480,7740,143.9372405,1082,6093,1740.91232,246668.9324,12245,11831,10211,16125,1852.979845,210921.7518,38140,33335,8069,13507,1801.883249,199007.5495,77660,0
130,601.2066447,109.9263389,1680,4893,6190,1974.587237,63606.57034,6710,874,37.25478506,223,4502,1745.567381,88404.62279,8109,109.3373827,4151,221,8280,2013.513285,41737.19789,8960,283.1256733,4168,4267,28670,1973.811824,73825.0565,33415,545,66.17969236,2486,2507,2044.153136,3240.074305,24380,503.3210991,1283,4005,3550,1851.767606,156740.4629,8420,368.6741749,228.956893,13135,1036,4345,1951.601841,106915.5768,7185,633.5004536,1862,5603,2265,1937.792494,76218.3278,2845,152.1296138,1044,3244,6210,2025.272142,24501.98552,8095,1270,111.1630491,151.5937876,1753,2420,1946.12973,99028.35794,4045,115.6658967,2257,2822,2390,1885.462343,173644.508,3890,169.1238234,925,4519,3215,1914.37014,148136.5193,5705,202.9641204,640,3449,4405,1997.679909,54804.46508,5220,284.5881476,5722,4283,5880,1942.078231,103562.198,9680,7010,119.4507292,1123,3904,1355.458478,261509.4559,9900,1620,99.00050862,439,2149,1400.030928,241354.0437,3075,9910,409.166757,12561,13146,1957.57572,83768.04674,22060,1100,80.1693378,518,2424,1539.600649,182155.8568,2640,7181,10731,19145,1392.033429,221055.8996,53285,3415,157.740563,1203,11133,1413.291525,236754.0286,9315,6740,321.2070074,9421,15449,1874.143402,127803.6695,49975,751,6480,3605,1532.206657,204971.1348,6715,2570,201.957205,727,6815,1450.73472,235082.0649,6415,3891,3745,13795,1515.767669,288131.2374,42995,22120,6065,13540,1291.958529,184854.1098,47680,0
151,194.0823275,245.3224737,2289,9325,5780,1668.264706,220424.276,12470,2880,319.9464653,451,4816,1902.54669,141401.4098,11340,96.17903742,4124,611,4050,1932.011111,65652.22086,4615,260.8583537,4116,4269,20390,1743.458803,117823.0786,23040,1575,246.5370992,2541,2543,1889.012596,60780.3465,19835,93.76908308,736,2477,3055,1715.294599,266356.4828,6090,267.4874431,188.0674194,12209,694,4290,1730.141026,344933.0932,9255,129.3239382,1559,2899,4560,1958.744518,23864.39197,7875,176.8082239,1113,3445,5380,1930.595725,113107.1516,7430,2685,144.1124674,119.4577,1397,2900,1801.073783,190395.9836,5870,144.7114679,1571,2837,4080,1929.118873,109999.7763,6140,522.0382959,737,3718,2115,2029.598109,15344.5808,2675,225.9518948,547,4692,5210,1908.474088,192277.1706,7545,197.7088369,1561,12427,11430,1840.748469,262301.8856,21485,9465,200.4734414,1796,5206,1829.975556,240989.3634,20715,5300,306.349141,568,2619,1824.093281,206800.0292,11625,4345,780.3841538,11744,13600,1998.745987,41153.83957,16805,1945,140.7679788,1970,3911,1881.804196,87169.71457,4090,7295,11339,41040,1853.374147,186967.5804,116325,8425,96.12090766,1184,11636,1884.56719,150689.2193,17020,1245,1089.995294,9171,15479,2034.064928,18078.24936,20805,874,5574,5805,1842.494401,166909.287,7930,2720,151.3067319,1172,6621,1817.769965,145750.8559,8480,8139,8361,15870,1809.312539,204485.6503,62225,30780,6178,14038,1775.257777,192209.318,68875,0
103,90.66714765,243.4849156,1550,1137,805,1706.428571,210142.9406,5180,395,32.34768724,374,5078,1815.879353,33499.2852,4415,208.7027782,4547,506,5840,1793.174658,236439.2503,8535,33.7480268,3954,4308,16975,1961.383211,19508.89026,17560,1565,123.4205209,2298,2479,2016.575624,43408.33576,20805,242.4791331,1533,3583,2850,1890.057895,124714.4791,7335,226.5509055,311.548762,12653,1129,2890,1824.683391,139744.6247,7010,187.7019797,1341,2515,5480,1629.208029,113576.6593,6175,201.4131169,1740,4084,7995,2007.542214,34501.49525,11615,4195,382.5132512,132.1275279,1979,3681,1896.041716,131312.8743,8390,167.0902375,1879,3594,4165,1849.295318,143100.6379,5660,346.2338354,784,6587,3720,1838.241935,94640.01405,5280,210.4674356,551,5974,4280,1757.727804,174016.1537,5970,288.7290437,2156,14126,9905,1656.082282,184580.8852,15455,8785,115.473162,1927,5925,1911.736979,106555.7754,14545,1060,160.3891794,858,3509,1969.783626,45536.27482,3625,9885,399.1601017,12091,14113,1633.830377,163173.3509,27925,1145,232.1334098,2747,3157,1960.988131,66919.89897,2830,7426,9708,16575,1802.610256,182801.5525,42035,3105,214.1365699,1990,12335,1915.68873,102429.955,8695,9685,807.8227913,8239,16106,2011.553146,30531.77335,19140,1166,6736,2975,1897.32605,118456.7441,6570,3200,218.0653448,1343,8413,1857.449225,166985.5142,6105,10637,10846,9210,1915.04126,94460.38375,29590,21200,10627,15753,1837.481914,118930.3875,47325,0
99,570.8611169,315.8294486,2141,6204,2200,1504.6,195968.4309,2820,1225,62.13311296,599,4749,1983.900969,49021.97082,5870,108.4739323,4071,494,3180,1932.11478,92610.68651,3650,132.8119443,3579,4010,8525,2008.744868,51524.33432,16110,845,78.19334948,2581,2410,2034.243425,17843.11506,17195,215.0341075,2028,5162,2235,1823.588367,226010.9357,5415,271.6133729,392.0275233,13051,938,2475,1730.872727,325963.206,6265,123.6062718,1617,2400,1585,1928.305994,51237.59407,3250,830.5911533,1228,3900,4135,2022.168077,29342.32604,6535,1000,161.9018452,172.010068,2001,2545,1977.493852,85246.43849,3440,157.8106892,1811,2133,2485,1884.376258,107160.4238,5505,384.0657172,816,5172,3315,1852.603318,105037.4671,4585,288.1335287,621,4774,4300,1890.861628,99740.10062,5745,307.9680437,4067,4292,6995,1873.435311,139346.4174,10270,6755,129.2044166,2635,6014,1683.878623,236977.6719,9515,920,206.5980746,663,3736,1697.018182,225543.1597,2295,8170,534.0312159,12448,14288,1846.534766,138182.5824,24925,440,302.4646039,1413,3540,1765.370492,172002.8496,1965,7384,10798,19370,1458.087506,211781.2812,60595,2395,200.6761865,2427,13416,1662.261945,117611.7496,8255,780,730.6029142,8553,15308,1997.43322,18860.19857,18450,1227,6393,3800,1461.952632,305691.2162,7250,3795,243.1669381,1353,9173,1625.437014,288092.809,7010,6200,7093,12010,1567.430475,213290.0278,43610,19375,8061,16383,1696.831098,144324.4056,45840,0
116,487.3932945,216.8946375,2163,7611,3425,1947.740146,50113.40693,4470,435,35.04858442,203,4379,2011.232558,21780.22757,4305,255.32275,4098,473,4145,2011.630881,38803.09174,4590,123.8211385,3887,4297,25350,2039.374753,7270.802361,26330,7565,77.06938333,2353,2518,1855.158261,103842.8127,22635,173.7822944,2158,4381,1935,1654.909561,158857.6843,5905,431.1306338,509.2248301,13309,1331,2025,1605.279012,102685.7222,6670,323.9419166,1352,2847,2215,2034.1693,12256.44764,2745,441.3484614,1629,4604,2925,1959.846154,27056.72163,9035,2800,66.24486072,216.6608304,2444,3077,1658.535714,217208.6495,5320,139.4700087,2253,2884,2470,1699.538462,129138.208,4525,354.148874,689,5689,2865,2026.190227,16740.8591,3890,434.0452661,785,4859,3080,1784.519481,40688.71715,3940,313.5676848,7339,4127,6600,1629.449242,106374.0974,9380,3630,109.7063855,1661,5691,1804.91443,125830.3803,6610,615,207.478187,731,3481,1814.107143,171509.1909,1875,5090,584.5842983,12316,14536,1714.95828,104732.51,20790,500,340.1369598,1653,3799,1855.540741,100374.2706,1850,7056,10062,18875,1699.657748,152723.7245,42185,2070,244.5602597,2202,12558,1905.167351,112274.6075,6940,655,887.9079871,9146,15461,2044.082529,3248.818812,45185,1011,7118,3595,1679.784423,184844.7477,7275,3105,208.6728826,1155,9671,1755.798116,170789.6174,6820,13157,13059,19500,1507.233077,273735.0413,60625,26880,9473,14177,1608.719845,146209.7575,52705,0
87,436.4030876,254.8112029,1759,13493,7415,1993.070128,53401.08342,9520,12190,123.5537905,1146,4685,1999.09407,56622.6844,17080,74.6288766,4289,590,6090,2010.903941,41155.98831,6655,72.34156389,4444,4266,22355,2037.938045,10404.50902,23025,500,209.9888743,2621,2477,2036.519733,11497.36245,9495,270.8409752,1564,4522,2190,1925.958904,96527.37274,9795,377.6320167,403.9685943,12720,1349,2445,1944.539877,108419.05,5190,423.5377627,2353,5264,5305,2040.506126,4278.451659,5895,1058.289202,1609,6011,3570,2040.610644,3889.999663,3910,530,375.1773049,211.3418923,2209,4106,1989.349146,51244.67506,3165,119.9388511,1819,2765,2515,1918.493042,131792.572,4140,1123.136401,786,7505,3750,2041.522667,3698.297486,4100,128.7541084,734,4422,2555,1966.111546,79711.21456,4740,383.2722464,5771,5533,8440,2008.594787,36246.64149,12045,171445,84.54215003,3443,5186,1781.620991,222283.3246,180020,8555,176.7219331,1119,3946,1875.332054,151145.454,11160,9050,567.8819025,12022,14735,1998.47637,41455.54837,26295,595,284.3770951,1221,3691,2013.316176,39303.24562,3315,7342,10539,25625,1925.246829,98712.68737,61950,2005,399.2586448,1565,15199,1990.808339,57308.10266,10040,1825,820.8123217,8895,16802,2040.771831,8704.720627,30970,1921,7834,4800,1945.045833,99779.68957,6815,9200,157.0064035,1241,9131,1912.713583,115158.1001,14280,8864,9529,19815,1853.057785,164783.1385,43100,23255,14304,19388,1929.296214,94373.02807,59175,1
74,159.9189709,144.2895665,1450,8230,5345,1588.444341,152974.1571,10320,2370,107.0134879,428,5728,1973.733518,91472.88795,13215,90.44010932,4513,831,4195,2020.750894,30927.72936,4575,50.98789766,4248,4209,22485,1981.25706,73947.50741,27380,485,169.4148068,2423,2505,2033.19708,14667.75435,6650,111.1374034,1911,4125,5620,1579.931495,246620.5478,32025,316.3784267,421.5177504,12977,856,2415,1922.109731,61847.90307,5550,142.6704992,1598,2468,5225,1885.990431,142988.7903,9185,419.0295011,1442,5314,5815,2036.101462,8647.96735,6455,13665,161.6879926,87.87634125,2499,3069,1640.100996,406224.7138,20695,99.93166472,1835,2931,7350,2003.556463,46428.14205,10735,173.4349715,1803,5588,5050,1755.231683,113236.5919,7725,155.9748584,864,4285,6865,2027.347414,27138.78316,8365,237.3949275,1751,13469,12270,1872.059902,138595.7344,78705,6655,106.0716262,1269,4647,1695.039514,194434.6337,11590,2800,58.32735838,885,2349,1776.01773,139055.0978,7030,28060,189.8347544,12170,14490,1785.497218,220972.0415,45135,2605,153.985495,2245,4838,1823.845304,138951.6424,7130,7342,10539,25625,1925.246829,98712.68737,61950,7525,114.1640904,1500,11572,1805.186567,201477.1707,17575,15425,135.95327,9420,16213,2022.99324,29169.66787,62025,1265,6360,6175,1793.536032,173858.3345,10615,3165,229.5193388,1230,6511,1995.542169,45791.38075,6485,4248,3693,6335,1591.995264,500214.8398,52490,3232930,9152,17762,1956.559591,103355.566,3302865,1
