,gmrt_in_air1,gmrt_on_paper1,max_x_extension1,max_y_extension1,paper_time1,pressure_mean1,pressure_var1,total_time1,air_time2,gmrt_in_air2,max_x_extension2,max_y_extension2,pressure_mean2,pressure_var2,total_time2,gmrt_in_air3,max_x_extension3,max_y_extension3,paper_time3,pressure_mean3,pressure_var3,total_time3,gmrt_in_air4,max_x_extension4,max_y_extension4,paper_time4,pressure_mean4,pressure_var4,total_time4,air_time5,gmrt_in_air5,max_x_extension5,max_y_extension5,pressure_mean5,pressure_var5,total_time5,gmrt_in_air6,max_x_extension6,max_y_extension6,paper_time6,pressure_mean6,pressure_var6,total_time6,gmrt_in_air7,gmrt_on_paper7,max_x_extension7,max_y_extension7,paper_time7,pressure_mean7,pressure_var7,total_time7,gmrt_in_air8,max_x_extension8,max_y_extension8,paper_time8,pressure_mean8,pressure_var8,total_time8,gmrt_in_air9,max_x_extension9,max_y_extension9,paper_time9,pressure_mean9,pressure_var9,total_time9,air_time10,gmrt_in_air10,gmrt_on_paper10,max_x_extension10,max_y_extension10,pressure_mean10,pressure_var10,total_time10,gmrt_in_air11,max_x_extension11,max_y_extension11,paper_time11,pressure_mean11,pressure_var11,total_time11,gmrt_in_air12,max_x_extension12,max_y_extension12,paper_time12,pressure_mean12,pressure_var12,total_time12,gmrt_in_air13,max_x_extension13,max_y_extension13,paper_time13,pressure_mean13,pressure_var13,total_time13,gmrt_in_air14,max_x_extension14,max_y_extension14,paper_time14,pressure_mean14,pressure_var14,total_time14,air_time15,gmrt_in_air15,max_x_extension15,max_y_extension15,pressure_mean15,pressure_var15,total_time15,air_time16,gmrt_in_air16,max_x_extension16,max_y_extension16,pressure_mean16,pressure_var16,total_time16,air_time17,gmrt_in_air17,max_x_extension17,max_y_extension17,pressure_mean17,pressure_var17,total_time17,air_time18,gmrt_in_air18,max_x_extension18,max_y_extension18,pressure_mean18,pressure_var18,total_time18,max_x_extension19,max_y_extension19,paper_time19,pressure_mean19,pressure_var19,total_time19,air_time20,gmrt_in_air20,max_x_extension20,max_y_extension20,pressure_mean20,pressure_var20,total_time20,air_time21,gmrt_in_air21,max_x_extension21,max_y_extension21,pressure_mean21,pressure_var21,total_time21,max_x_extension22,max_y_extension22,paper_time22,pressure_mean22,pressure_var22,total_time22,air_time23,gmrt_in_air23,max_x_extension23,max_y_extension23,pressure_mean23,pressure_var23,total_time23,max_x_extension24,max_y_extension24,paper_time24,pressure_mean24,pressure_var24,total_time24,air_time25,max_x_extension25,max_y_extension25,pressure_mean25,pressure_var25,total_time25,class
134,326.2331322,225.9711664,1777,8784,4775,1736.761257,122079.5723,6470,1630,163.9343129,378,4887,2028.196313,22276.86008,7055,117.9144128,4472,260,3255,1994.317972,59522.55481,3865,112.7016672,4091,4299,21980,2027.231119,19053.71865,22900,590,323.4741127,2423,2451,2032.706847,13296.14936,10960,262.5717779,3356,8417,1850,1821.4,159454.467,7020,618.8947328,513.4782932,12266,1525,2000,1830.6875,136358.6948,5050,581.5370546,1419,2403,1855,2022.978437,26326.34455,7355,689.8270277,2719,6357,3670,2011.014986,33728.45345,4430,4195,155.9227148,335.3349023,2427,4170,1802.433962,192178.8326,6580,210.3379883,2376,3987,2090,1909.607656,93084.06138,3640,535.4263723,723,4578,2365,1957.139535,81559.54501,2810,290.424565,1186,6635,2560,1822.3125,127359.1563,4920,542.540058,7666,7082,6920,1827.305636,174687.2339,10620,10885,104.7094429,1236,3052,1566.600817,267982.2535,14555,1115,124.9344316,405,1562,1696.973761,167016.5503,2830,20435,345.0021369,12775,14459,1760.189312,186161.1119,34750,1670,133.5451776,962,2293,1783.083146,156385.6942,3895,7322,10941,27300,1794.624725,181732.8235,83335,3745,153.6955142,1326,10683,1798.405634,150124.3833,10845,3890,204.7614967,9576,16132,2017.151432,27780.91036,62200,810,6351,5220,1730.909004,257872.8701,9245,3175,145.1387266,707,6177,1705.48926,229466.2809,7365,9975,10108,18155,1852.174057,174686.6356,51425,25870,6041,15066,1735.651425,199275.7284,63050,0
145,297.9836405,184.4524895,1440,8714,4520,1901.056416,85899.73022,6555,2270,544.5708616,337,4957,2005.783494,43205.97456,6935,25.2587462,0,0,0,0.0,0.0,460,58.59302168,4157,4325,25295,2032.604072,16295.28523,28200,620,77.64535846,2532,2485,2009.815672,50536.79347,12935,159.4034867,1703,5210,3820,1919.858639,124918.946,6930,184.7104736,255.2586752,13056,1352,3920,1877.1875,143682.734,21995,520.5835156,2284,5347,2270,1995.927313,62062.98811,2890,568.9426972,2333,6773,7370,2034.846676,13744.72005,8154,1755,158.2880927,196.5923734,2128,2998,1845.288043,204124.2594,4515,134.5889767,1688,2704,2390,1888.305439,146398.4506,3865,180.8489829,1295,5368,3010,1994.757475,46093.85813,4470,195.2605074,665,5433,3280,1929.103659,124308.2027,5075,224.589237,5021,4244,6815,1908.61482,131546.407,14550,23565,106.8754614,1645,5065,1767.115465,190435.3772,30710,6950,124.9199396,667,2476,1827.12156,177023.1343,9130,297790,256.8922185,12121,14185,1847.522529,176786.3676,312105,1775,322.0263253,1987,4541,1957.789318,79879.02089,3460,7406,10764,17170,1818.776645,161142.3622,52110,4415,199.4531601,2148,12438,1899.969253,121010.3212,11245,1870,577.0801023,9411,15370,2028.919134,19027.24925,42060,1077,6603,5545,1877.388638,155434.5135,14045,3820,186.2053038,1062,7858,1911.463244,99920.85308,8105,5999,5469,15800,1866.827532,155799.5706,41895,315270,8711,17209,1809.601319,152027.2232,349395,0
159,511.5339367,222.3048626,1446,8956,6585,1649.621109,201942.369,9310,6055,328.5165445,751,5050,1560.948465,272930.8515,10615,166.2400745,4049,264,2855,1981.767075,78000.55695,3935,526.390428,4145,4312,20340,2019.945182,23834.44169,24920,595,112.4472315,2469,2486,2012.684958,32270.19707,16085,235.4374334,1521,4387,2690,1562.312268,158703.4043,12360,450.8964968,301.2244236,12913,979,3015,1447.691542,262241.4737,10905,251.7176198,1014,2733,3640,2012.072802,34426.03179,4490,427.9348411,1177,3867,6070,1845.174629,58894.69603,9755,1645,136.4537822,114.9459196,1605,2830,1439.874674,179495.2167,5475,125.1285348,2009,2626,4050,1386.311111,242109.8094,5960,373.5499914,1224,5700,3580,1885.256983,113920.5792,4650,162.7360002,758,4781,5740,1566.820557,196549.8127,8675,179.9392611,1885,11086,10990,1561.371247,156685.5928,18450,16165,207.6253823,1830,3885,1441.66151,211212.2994,24245,4550,142.6328697,618,2056,1377.0,251194.6524,7355,20585,220.7718572,12483,14450,1712.789352,200811.0056,35705,3250,97.53383978,700,3153,1734.518156,302708.6463,6830,6901,11405,28390,1646.220852,169568.7529,75560,10175,196.7413326,1433,12125,1415.502636,198469.2869,21555,8925,424.8076308,9790,16415,1938.81336,89962.59525,44555,1008,6609,6305,1636.183188,185481.5105,10995,5580,155.7979056,1151,7532,1521.861035,245980.8335,11085,3084,3297,18420,1484.72557,247049.2898,39520,48705,7248,15641,1355.297975,178774.2536,102770,0
63,130.9259545,232.7228334,1976,8176,5020,1913.365538,91289.59447,8865,6540,144.7202755,490,4868,1977.954326,78695.91808,20005,52.94123493,30,12,130,265.7307692,2399.350592,895,304.6069866,6684,4292,31835,2035.145437,14655.13638,34255,1045,164.5461394,2469,2555,2010.560473,27872.54696,12455,213.3637066,1534,4180,3505,1848.129815,173189.3426,22890,296.3885441,722.7254705,13578,1593,1805,1952.686981,72830.49759,6860,54.82316255,1511,2829,4125,1750.231515,400875.2591,12100,153.4268992,1110,3098,6025,1931.368465,82337.12233,7190,405,446.2031197,277.4656874,2778,2651,1955.514056,74109.81607,2895,255.5010944,3604,2076,2620,1916.746183,92865.88023,3155,857.7525753,957,8525,7530,2037.863878,9523.538576,7935,598.8214576,988,4671,3260,2021.51227,26389.11181,3555,285.8389139,7483,7610,9055,1782.227499,132301.9659,14695,1465,356.1735502,2107,5755,1994.243578,45686.55913,6720,6785,162.5173432,916,4705,1913.652246,120830.1636,9790,7930,477.7322942,12743,14760,1934.343685,107762.4362,24835,665,434.776696,1378,4133,1987.172348,38491.33204,3305,7342,10539,25625,1925.246829,98712.68737,61950,2855,270.9189959,1653,14503,1986.615246,52362.88138,11185,7560,333.673506,9603,16341,1970.769789,59969.67584,49565,1437,7792,9750,1757.88,252688.5856,14315,3615,169.1693357,1220,6969,1810.691809,217811.8661,9780,7843,9911,20475,1331.890598,235363.2271,164395,70110,10299,19081,1611.441338,234715.4461,123765,1
54,65.23466088,72.40753028,2931,8878,17865,642.6347607,48717.45322,39665,9395,101.3673245,685,4940,1111.176909,126765.8663,33560,153.4901625,5370,1014,20150,1171.3866,178655.0183,27915,50.59849546,4864,8787,55040,1410.290607,126979.2047,71985,8415,158.3760606,2515,2486,1979.920758,47896.73128,38765,49.94758234,1624,3088,14160,1028.816737,274583.0353,36975,98.47348326,48.51864479,12533,958,19785,1856.638868,204410.9585,38970,42.09564195,2317,4304,10360,1086.975386,61067.1688,21355,114.5261143,828,4851,10495,1511.795141,106356.3373,23335,1345,152.265278,123.9436925,1663,2434,1502.310476,186506.8084,3970,131.8853444,1531,1975,3120,1707.788462,144561.2918,4995,196.9649799,1267,6969,5725,1919.274236,103545.9562,8189,181.1817149,514,3869,6470,1927.194745,108978.5448,7620,114.9568323,923,5132,8605,1490.589773,254857.8294,64834,9005,77.27418741,1005,3447,1629.452153,235526.4798,17365,1735,223.3039656,763,3100,1416.75,138212.1179,4035,10595,235.8683837,12003,12415,1626.967371,190836.6492,29750,1145,235.974904,1287,4578,1645.913242,154957.5404,3335,1226,5610,5265,1863.132953,107680.3033,9525,13180,157.2963521,2083,14061,1698.927773,265028.1134,30625,67430,201.5239764,9314,15430,1597.050216,267506.5619,180640,874,5022,9190,1277.231774,330189.7221,19490,29465,69.89323544,1189,6297,1428.376567,282133.2222,47815,8297,9823,7605,1902.166338,121415.5075,20440,106425,7832,16312,1764.116654,249158.7225,154130,1
107,490.2949521,310.0548334,1868,9780,4355,1590.416762,132464.4245,5730,690,43.36264172,618,4662,1959.312353,29308.46655,11335,608.6660363,5823,648,5125,1890.514146,170970.962,9400,79.07083901,4291,4378,19385,2026.136962,19747.8319,20160,635,117.9456568,2438,2571,2014.291147,17868.60754,17860,138.7751003,992,2902,4200,1363.089286,254089.948,16239,361.4764616,161.3245892,12406,918,4940,1744.255061,130480.4208,13160,545.0214144,1648,4645,5850,2031.05812,15416.17611,6320,173.7532943,1171,6112,12930,1579.963264,193330.7778,25550,3455,650.8913472,112.1250991,1858,2557,1656.527094,253259.7714,7515,126.2104162,1662,2283,4140,1387.985507,249976.3766,9195,320.8350643,880,6219,6430,1972.818818,73516.6538,7495,104.5605729,803,3681,5440,1699.082721,220245.552,8695,189.7243532,7067,13242,22785,1500.380513,184911.3724,78145,14260,196.2459133,2527,7741,1332.359442,183976.0071,18920,2880,406.2293615,865,4141,1642.516509,102581.5375,9240,10290,346.0729572,11954,13702,1407.617677,187751.1927,30090,3535,130.8072312,1461,3766,1823.24424,51921.61777,5705,7220,11176,23140,1454.451167,153350.2688,80370,3125,292.4474483,1776,12912,1593.39288,123370.0987,10990,12770,378.097908,9117,15930,1744.12358,193420.3223,34780,1038,6510,5735,1388.367044,182450.2567,10310,2980,283.5447233,1145,7514,1385.022959,158637.5632,6900,7710,8648,20515,1372.170851,295143.7234,96440,16645,7014,16044,1516.071274,96583.11616,51370,0
50,76.72668852,47.35498966,2039,12562,46120,1280.301171,226618.1524,156085,96485,104.853754,3236,5662,1583.516588,243248.2165,138685,187.4417358,4068,252,6085,1915.082991,144530.9455,20205,114.7676611,4219,4310,59850,1335.220551,272912.8665,115285,4985,120.8969419,2656,2473,1747.389742,136365.7152,18340,147.4860457,1264,2822,14435,1481.205057,276079.8935,41715,144.3287775,114.3909926,12242,1193,9615,1363.816433,227387.5144,27010,143.3951566,5693,4883,24950,1505.011222,233608.2804,88730,56.31904358,2194,5586,12875,1267.532427,67233.60662,22605,1890,114.070266,161.7293255,1984,2873,1289.419231,100206.5089,4490,81.41572751,1628,2455,2540,1486.909449,138579.9957,6190,217.5599857,1318,3378,5115,1928.234604,102303.4445,7745,126.8277363,769,3056,3755,1248.94008,219952.5384,7305,55.99284077,3478,4017,15120,523.5853175,30677.0906,46430,90625,80.67415755,2645,5855,1501.86003,232180.6967,97305,6320,181.5148115,849,2990,1252.17316,298576.5414,9785,25250,224.5598597,12060,14715,1372.756843,167671.0574,40960,3160,127.8428149,1477,2714,1550.535088,128704.926,6010,7369,9596,20630,1765.915172,161047.2109,58260,4400,141.2516438,1809,11136,1636.914118,142066.3385,12900,1245,407.0766868,9487,15888,1942.661746,55324.59408,52050,1530,7959,6300,1714.07381,167758.1795,16055,39330,80.54838568,7839,6453,1466.084761,358756.7108,73190,4761,5224,24795,1378.656987,322507.5869,108255,106425,4451,15276,1474.111856,206585.9738,159395,1
171,151.536989,171.1046932,1287,7352,4060,1800.671182,212575.802,7890,4150,303.5220015,954,5131,1933.470588,112520.267,11970,428.0202677,4092,722,6520,1664.501534,239053.7776,9005,63.10565635,4389,4303,34435,2036.033251,14700.83162,35045,680,102.3082762,2405,2410,2034.027249,15189.28521,15910,87.32463977,1044,3367,3180,1803.550314,202297.8041,6430,139.2887168,271.6948768,13268,1261,3685,1858.453189,184381.952,299100,193.2028767,1450,2811,3850,1872.737662,210090.4455,4985,178.7008354,1624,4171,7465,1981.525787,73509.07184,9535,1310,196.2248078,151.0707008,1951,2899,1937.311178,90946.52855,4620,91.21056224,2067,2527,4250,1836.072941,209789.7029,7845,377.196177,918,4655,6950,1978.122302,85074.68576,8029,238.4922906,779,3948,5055,1904.738872,159306.8141,5840,153.1026085,5651,4550,11235,1852.963952,186080.0392,20130,9125,149.9048439,1713,4654,1768.248188,198123.2609,14645,915,213.8482379,877,2586,1892.544118,115321.4791,3295,13250,360.7439971,12177,13644,1847.216979,184288.3076,35395,940,356.5485112,1363,3269,1857.774955,171931.0637,3695,7457,9793,36065,1868.644808,166125.7663,9206165,2705,243.5004353,1677,12645,1902.345894,137523.863,13055,4225,305.3679988,10470,16889,1988.397556,75569.47336,37365,1196,5315,6885,1862.310821,143599.3965,15150,1850,249.9770867,1127,6014,1930.645516,128484.0156,7760,6102,6337,23030,1878.400782,188004.6023,54410,31770,6618,15141,1915.573488,128727.1241,83445,0
58,131.9996904,86.78445541,1208,6298,5890,1639.682513,127670.2608,11660,2030,54.02913649,172,4568,1726.397292,140243.4286,14955,48.56944611,3944,180,10380,1943.807803,89139.03772,11420,86.28933161,4335,4262,35050,1879.794864,99326.02012,54950,7660,85.05903265,2419,2480,1750.572922,172790.9257,38275,56.1587462,866,2249,3435,1525.829694,197785.7163,12120,182.8659794,91.64507372,12520,1535,10045,1318.317571,197440.1311,29955,110.62594,1076,2477,7725,1748.761165,68945.22775,8645,156.4876881,1999,6409,11625,1804.901075,226227.0259,44990,8225,206.8778501,88.3185742,1665,4037,1886.654695,169897.4708,17970,133.4961904,2140,3069,5500,1929.446364,114103.158,9265,134.2423908,721,4797,5565,1678.089847,191453.1042,8895,213.079163,727,3837,8325,1886.310511,201069.1282,12030,142.3076555,0,0,0,0.0,0.0,2815,29320,174.7691888,1963,4446,1725.393893,289943.5884,42420,11080,52.09077422,718,1806,1407.947368,550332.0037,18015,38440,135.1794757,12377,14908,1802.68663,227675.6725,71500,3165,128.0858376,1206,2782,1606.538922,299112.8329,7340,939,4056,2760,1911.813406,127780.8402,6760,1635,331.5525819,2105,14897,1939.14043,87138.74472,10465,3160,466.5104522,9371,16861,2016.65633,40159.5643,34600,1388,7355,3930,1930.114504,101798.9411,9735,6840,185.2469307,1580,8196,1814.120112,199794.8971,12210,11309,10806,16785,1604.717903,204937.0342,59280,41825,6660,13490,1497.226693,175888.774,82210,1
48,174.0587327,126.6601045,1251,6197,5415,1153.961219,99166.82767,7815,5135,52.53194929,172,4926,1434.054827,122329.9684,13525,76.72452924,4333,120,6360,1615.243711,85637.81796,7010,137.8136026,4283,4213,17285,1923.5849,56677.96509,20475,435,125.7379252,2553,2563,2037.162348,12578.48508,6995,201.3828929,1240,5367,2550,1331.188235,164317.6038,5810,437.4957789,750.1453709,13508,1045,1400,1911.828571,103049.2278,3175,339.2059708,1039,2399,3980,1549.650754,103323.6268,4475,153.0751118,2523,7025,8200,1883.660366,166827.8706,13970,6015,127.3217673,124.2931468,1543,3164,1236.594272,214364.1027,10205,110.5456962,1261,2573,3720,1110.700269,133839.804,7565,998.1761566,1294,5836,2855,2033.028021,11628.86787,3155,179.890831,1215,5048,4525,1482.356906,196700.9168,10105,54.9034461,2488,9075,11820,1721.739848,201683.6933,34890,1110,281.1575747,2110,5785,1990.730141,50951.22859,5705,260,605.5781919,1032,3192,2016.609065,31987.6772,2025,65130,130.88139,11712,13520,1345.86806,238430.6837,90975,1365,298.6107247,1646,4179,2012.487745,29082.10279,3405,6526,10460,29875,1576.62795,246051.7342,126420,111005,80.2147306,1054,7294,1646.46279,301005.3312,168450,15165,444.96883,9444,15405,1564.606032,149871.2396,51805,1040,6870,5680,1294.974472,249223.3928,12520,7535,165.1223487,1808,6555,1540.167657,271545.5442,15110,9150,10492,8630,1483.897451,266167.88,52815,53230,8048,18925,1469.414025,168462.5506,91090,1
