Area,Perimeter,Compactness,Kernel.Length,Kernel.Width,Asymmetry.Coeff,Kernel.Groove,Type
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,1
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,1
15.03,14.77,0.8658,5.702,3.212,1.933,5.439,0
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,1
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,1
13.22,13.84,0.868,5.395,3.07,4.157,5.088,0
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,1
11.41,12.95,0.856,5.09,2.775,4.957,4.825,1
13.78,14.06,0.8759,5.479,3.156,3.136,4.872,0
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,1
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,1
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,1
10.8,12.57,0.859,4.981,2.821,4.773,5.063,1
12.38,13.44,0.8609,5.219,2.989,5.472,5.045,1
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,0
13.89,14.02,0.888,5.439,3.199,3.986,4.738,0
16.17,15.38,0.8588,5.762,3.387,4.286,5.703,1
13.54,13.85,0.8871,5.348,3.156,2.587,5.178,0
11.23,12.82,0.8594,5.089,2.821,7.524,4.957,1
17.63,15.86,0.88,6.033,3.573,3.747,5.929,1
