Area,Perimeter,Compactness,Kernel.Length,Kernel.Width,Asymmetry.Coeff,Kernel.Groove,Type
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,0
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,1
19.13,16.31,0.9035,6.183,3.902,2.109,5.924,1
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,1
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,1
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,0
18.55,16.22,0.8865,6.153,3.674,1.738,5.894,1
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,1
12.54,13.67,0.8425,5.451,2.879,3.082,5.491,1
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,0
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,1
15.26,14.84,0.871,5.763,3.312,2.221,5.22,0
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,1
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,0
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,1
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,0
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,1
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,1
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,1
11.65,13.07,0.8575,5.108,2.85,5.209,5.135,1
12.11,13.47,0.8392,5.159,3.032,1.502,4.519,0
12.8,13.47,0.886,5.16,3.126,4.873,4.914,1
13.5,13.85,0.8852,5.351,3.158,2.249,5.176,0
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,0
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,1
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,0
14.43,14.4,0.8751,5.585,3.272,3.975,5.144,0
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,0
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,1
18.43,15.97,0.9077,5.98,3.771,2.984,5.905,1
