,minHBint2,VR3_Dt,ECCEN,VR2_Dt,ATS7s,ATS7v,ATS7i,ATS7m,ATS7e,VABC,ATS4e,ATS4m,ATS4i,ATS4s,ATS8e,MDEC-22,ATS8s,ATS8v,SP-0,ATSC8v,ATSC8s,ATSC8m,ATSC8i,SpAD_Dt,AATS8m,AATS8v,VE3_Dt,R_TpiPCTPC,VR2_DzZ,MDEC-33,VR2_Dzs,VR2_Dzp,ATS5e,VR2_D,ATS5m,ATS5s,ATS5v,SdO,fragC,SpDiam_Dt,AATS7v,SpAD_D,ATS1m,CrippenMR,AATS6v,maxaaN,SpDiam_Dzs,SpDiam_Dzp,SpDiam_Dzm,ATSC3v,ATSC3s,ATSC3m,ATSC3i,TPC,ATSC5s,minsOm,minsOH,AATS5v,ATS8i,ATS8m,BCUTw-1h,ATS8p,ATSC2v,ATSC2s,ATS4v,ATSC2m,ATSC2i,ATS3m,WPATH,SpAbs_Dzp,SpAbs_Dzs,ATSC1v,ATSC1i,ATSC1m,MPC9,SHBa,AATSC8v,AATSC8m,EE_Dt,minsF,ATSC0v,ATSC0m,ATSC0i,ATSC7s,ATSC7v,ATSC7i,ATSC7m,SpAD_DzZ,SpAD_Dzi,SpAD_Dzv,SpDiam_D,AATS1v,SsOH,SHBint10,ATS2v,ATS2s,ATS2i,MPC10,ATSC6s,ATSC6v,ATSC6i,ATSC6m,ATSC5v,naasC,VR3_D,VR1_D,VR1_Dt,AMR,ATSC5m,ATSC5i,ATS3v,ATS3s,ATS3e,ATS3i,SHBint9,SHBint8,SHBint2,SHBint7,SHBint6,SHBint5,SHBint4,ATS0s,ATS0v,ATS0i,ATS0m,nTRing,TIC1,TIC2,TIC3,TIC4,TIC5,ATSC4i,ATSC4m,ATSC4s,ATSC4v,MPC6,nAtomP,VR3_Dzs,MPC8,VR3_Dzp,VR3_Dzi,VR1_DzZ,VR1_Dzp,VR1_Dzs,VR1_Dzi,VR1_Dzm,VR1_Dze,AATSC7m,minHBa,ALogp2,SaaN,ATS1v,ATS1i,VR2_Dzv,ATS2m,ATS5i,mindO,TopoPSA,VE3_DzZ,VE3_Dzv,ATS6s,VE3_Dzs,VE3_Dzp,ATS6v,ATS6i,ATS6m,VE3_Dzi,ATS6e,VR1_Dzv,VE3_D,WTPT-1,Class
1,0.0,28.2796,1461,16.7009,544.6667,33680.0555,22861.8006,12714.4759,1169.5388,461.0903,1130.6227,12883.7917,22180.1827,511.3056,1146.4297,0.0,529.1111,30261.2645,28.7521,-335.1824,-16.5096,-446.5314,-9.3563,1412.3783,79.9471,211.6172,-16.208,17.3323,13.3238,19.7275,12.6199,11.6565,1127.8626,12.5832,13328.1253,515.6111,34617.5503,13.0824,694.09,1023.4724,230.6853,647.9671,8014.4766,172.2,243.8057,4.8239,340.8363,498.8498,325.2107,134.9682,13.7984,555.3029,-16.7418,2413,11.4623,0.0,0.0,243.7856,22861.5198,11432.4311,15.9969,204.0779,-623.2875,12.3471,34014.8571,49.9845,-9.4564,12549.9122,6747,639.4466,452.0058,5.5625,-1.2704,144.1286,432,25.7498,-2.3439,-3.1226,706.1891,0.0,2837.1209,1882.412,104.621,-9.524,-519.0577,-24.844,-494.006,432.1955,425.2251,552.2459,486.4058,308.3382,0.0,0.0,31751.8263,413.5556,16430.0461,486,-7.4794,-332.2203,-28.7824,-133.6427,255.2899,8,27.0623,541.0765,718.1386,177.5911,399.0852,3.3692,34494.2224,468.6111,1090.0326,21425.9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.3889,17130.3069,9833.1554,6870.3817,10,176.1817,225.401,284.3298,317.0589,330.5686,-14.6478,265.0419,14.0799,0.0869,231,43,27.0749,360,26.7334,27.3689,572.923,501.2292,542.6569,581.0627,572.7661,572.5134,-3.3836,0.9769,21.4212,18.0704,21583.6763,10035.5808,12.0633,11969.3483,22026.5259,13.0824,106.6,-13.4894,-13.7456,501.7778,-13.9568,-14.5082,34376.6076,21729.7088,12954.5021,-14.3317,1119.5512,518.722,-17.4139,91.1776,0
52,0.0,21.7993,1080,11.8443,396.9167,32863.4358,29393.395,9331.5716,1368.943,397.5274,1423.0071,11823.9922,29961.7314,435.7778,1294.9696,30.6393,346.7778,28687.4643,23.6393,-636.2933,1.5773,-367.1361,-17.7064,1210.4068,42.2803,161.1655,-127.2618,18.9501,11.3238,12.0585,11.0012,12.201,1379.8769,11.3928,11387.2553,440.4722,35132.018,0.0,589.06,852.484,179.5816,446.8711,6933.907,148.922,191.773,5.1738,206.8418,311.8478,212.006,844.3011,7.9097,934.8172,-4.6111,3087,-7.1298,0.0,0.0,194.0995,28324.6963,7525.8993,14.0082,227.7387,-39.779,4.8472,36767.9572,222.8705,-4.2899,12038.4676,3864,409.4271,296.5953,45.4674,-9.7217,250.1604,618,4.8665,-3.5747,-2.0626,605.2034,0.0,3288.2984,2043.7532,104.195,-12.7817,-776.7147,25.3911,-1154.4831,293.9665,282.2386,369.722,333.0961,279.3432,0.0,0.0,31046.4513,325.3333,19437.4885,750,-10.9644,-755.004,-15.0166,-840.4733,-880.8193,8,21.6594,410.1411,426.3958,144.4252,-684.4226,-29.6117,36606.3561,403.8333,1315.0539,27487.2836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.7778,15035.7369,10248.9653,5533.5497,16,209.7612,259.2709,286.4902,296.0,296.0,-7.8919,-369.2597,-3.4115,-642.0784,276,28,21.5335,478,21.9061,21.6475,407.6555,439.2359,396.0418,408.7825,407.6548,407.6515,-6.3087,2.4333,0.3027,10.3476,19833.3683,10350.8477,11.8065,10570.3599,29076.6359,0.0,44.46,-27.0724,-24.6287,425.9444,-29.5888,-23.4455,34135.6013,28716.1535,10862.631,-25.0393,1356.7787,425.0354,-121.8975,77.569,0
149,5.2879,24.3408,1153,19.4468,628.7577,26716.6547,23514.6606,11008.1198,1144.5267,453.1681,1511.4738,12998.1216,31107.9236,704.2099,1057.5928,17.7232,607.5679,24369.5818,26.5348,-705.4594,92.5703,-221.342,-44.9338,980.8769,69.0213,181.8626,-8.1356,3.8895,13.648,9.071,10.0429,17.9769,1341.9175,24.2706,12118.3564,643.4028,32350.5564,51.599,349.11,686.6144,184.2528,530.5794,8005.742,123.0387,176.9244,0.0,625.1446,423.1332,310.228,-949.0081,16.5687,-928.3963,-57.6674,1856,-84.4996,0.0,0.0,191.4234,21623.6945,9248.8607,31.9721,175.5311,116.8363,151.7448,34631.8215,703.6941,74.1728,13316.2909,4680,570.7749,761.2637,71.6436,-16.0666,459.2431,323,96.9574,-5.2646,-1.6518,490.4385,13.1886,2945.1011,2866.4789,158.6851,71.8133,13.3978,18.8643,915.952,404.9084,435.1296,525.1519,401.9441,286.0054,0.0,0.7531,28761.967,616.4074,18262.2622,372,-62.152,-203.6136,-7.08,-345.7536,-955.0589,4,25.1607,898.0108,719.5324,139.3628,-1078.8775,-50.536,34668.2025,562.6883,1270.2876,25155.7435,0.0,0.0,5.2879,0.0,13.4541,0.0,0.0,506.6953,14480.8642,10128.1939,7498.3744,8,231.7209,293.5361,336.2652,342.2652,342.2652,15.2131,-768.5639,-78.0708,395.6611,178,13,21.8958,268,24.05,25.0655,504.9749,665.1471,371.5869,875.2052,504.2807,1343.7131,6.3169,1.5727,0.0408,0.0,18590.3507,9479.5679,16.2958,12404.2723,26876.1957,11.2372,95.17,-8.1777,-8.7362,610.321,-1.7684,-12.6902,29015.594,26600.5396,10693.5667,-9.3273,1294.3821,602.9437,-8.5082,75.7043,0
130,5.4463,25.1713,1310,9.5401,682.8056,39396.9706,29956.5222,13437.6888,1486.3948,478.6382,1455.5219,13875.5221,29260.8997,683.8889,1429.9888,22.955,766.4167,36617.6682,28.9571,-243.3049,-5.9512,-433.5248,5.0876,1474.7562,71.601,202.3076,-8.3966,5.662,17.0975,23.499,21.876,15.8129,1451.6531,13.6551,14661.6756,673.1667,40180.0868,41.5527,582.09,1037.6863,206.2669,586.1248,7770.5624,154.1802,210.8194,0.0,401.2086,474.2543,348.3336,-574.6441,-23.5734,-210.9864,-35.7057,2866,-17.868,0.0,0.0,217.1897,28845.0751,12959.7819,18.9994,254.926,-488.9021,8.923,38688.6302,-45.139,-17.8405,13589.2744,5892,648.6072,539.7338,134.6278,-9.0381,84.7178,541,77.595,-1.3442,-2.3952,709.7827,13.2929,3137.3173,2264.325,147.7441,-51.1621,-64.2638,-5.6579,-288.0792,473.4728,457.842,580.9853,422.8707,296.3909,0.0,0.0,32628.2581,436.0556,18385.3049,652,21.1903,-207.1458,47.5082,-304.3937,382.3314,8,26.6775,573.5159,400.6836,168.2039,321.755,-14.2434,37871.6856,584.1389,1314.2472,26107.8782,6.2078,0.0,5.4463,4.1463,21.8242,4.5483,0.4387,427.6667,16698.5847,10630.6594,7059.6684,13,235.9105,293.4202,350.93,374.93,384.93,-8.3837,-630.3971,-23.7232,-489.4297,257,15,28.6568,451,27.2937,27.7176,718.0933,664.1412,918.79,734.6702,720.1581,716.5419,-1.5083,1.0715,2.6985,0.0,21340.1416,10437.1772,16.5332,11972.6184,29022.945,13.3031,85.51,-3.749,-3.3274,844.3889,-6.0131,-3.1387,41320.6077,31101.774,15146.5378,-3.8581,1560.4813,694.3929,-3.8641,87.8647,1
151,0.2805,20.5637,786,8.4032,1018.9583,31112.0784,29797.3054,13630.4163,1464.1668,413.5548,1536.0007,14418.5567,31104.2333,863.2083,1191.2302,11.8489,801.4028,26555.658,25.9908,-1052.2752,-3.3784,-560.1036,-52.4165,977.4094,77.9127,185.7039,-4.1739,3.7248,11.443,9.9322,67.4935,54.2935,1478.7761,12.4037,13995.2836,730.6667,35665.5608,38.9081,340.13,674.8356,177.7833,404.6789,6859.5584,124.6238,192.7049,0.0,270.8366,333.8405,236.0295,-673.9384,21.4264,-127.8057,-50.7667,2289,-52.4537,11.3983,10.4708,194.8938,23657.9363,11141.5122,19.0004,174.989,541.6665,149.2142,36207.2529,592.6613,84.4937,13241.3662,3509,500.2311,371.7348,-13.5332,-20.9998,74.8644,422,93.7895,-7.3586,-3.9168,487.5745,13.3548,2430.8766,2156.1409,148.8463,72.2511,569.0383,54.8792,456.675,331.9536,321.6497,423.3907,283.2655,279.5509,10.4708,5.1825,26698.9134,604.1528,17144.6988,467,-96.6418,-1076.8121,-86.9226,-581.3498,343.7682,5,21.9655,446.5346,302.5161,124.6883,161.3187,31.4106,34050.2825,563.4306,1188.6145,23328.6559,0.0,0.0,0.2805,19.0843,0.8275,0.0,12.5079,537.125,13192.2204,9508.7419,6682.0343,8,224.6247,271.786,300.9472,307.7021,307.7021,-21.4133,44.0844,11.7678,-17.8252,229,14,28.064,346,27.2805,21.7059,411.9466,1954.5663,2429.7671,415.4708,412.4764,411.6251,2.6096,0.6168,4.2651,0.0,16773.0568,9038.7398,12.673,11451.8689,30046.5173,11.3983,119.59,-7.8784,-6.8726,746.6181,-13.7478,-5.0638,34301.4776,28892.2053,13520.8293,-7.8466,1446.6589,456.2288,-6.9818,73.6163,0
103,0.0,50.7811,1016,57155.4132,334.0802,22451.2421,12639.6262,9556.3156,679.6314,391.6282,960.9251,11826.4857,18156.7763,443.1327,685.535,17.1971,384.1204,20284.4539,23.5179,-345.3952,17.232,-1180.724,25.5505,1221.1756,98.7242,241.4816,-122.775,11.5553,21.1383,21.6474,17.4217,14.464,906.0549,57152.6189,10667.2947,390.75,26729.5117,25.7251,491.06,854.3809,264.1323,446.2386,6913.3995,139.659,240.2093,4.7764,272.0415,309.7163,252.5277,13.1473,2.7769,305.0047,-12.2602,2078,-17.1384,0.0,0.0,230.4268,12767.7154,8292.8355,31.9721,146.4431,-360.9788,13.9173,30021.3494,-54.317,-15.1375,11549.1367,3793,415.4334,359.3973,85.341,-1.3724,115.021,377,35.2574,-4.1118,-14.0562,608.4065,0.0,2307.6088,1962.7292,71.8195,-5.8291,-80.0854,-4.1442,-197.3862,327.4651,329.0789,373.9677,339.9928,327.0348,0.0,0.0,27726.0022,331.9753,12759.6912,409,-10.7905,873.9201,11.8516,604.7405,-3.651,6,50.7809,2000341.661,2000439.463,148.1813,450.8606,-20.4933,31177.8564,392.1235,904.9144,17029.4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.809,14453.9008,7511.1761,6446.8121,13,138.2865,187.3801,226.683,248.1928,256.1928,-2.0439,-125.9938,-3.2046,-663.6298,206,35,22.4457,307,21.7945,22.0306,739.8399,506.2415,609.7586,541.5691,739.2313,572.7374,-2.3222,-1.8075,9.5995,4.7764,18313.9465,7708.1535,14.3413,10648.4794,17451.2638,12.8543,93.73,-16.3821,-9.2783,327.4444,-16.2574,-6.9121,23060.0888,14541.8274,9220.6791,-14.472,752.4422,501.9448,-122.0955,74.4037,1
99,0.0,28.305,1328,14.1365,602.8889,40386.5985,30592.6312,14286.2253,1489.8384,473.9392,1415.5957,14562.3164,28098.296,582.3611,1399.387,20.0033,565.1667,40320.9099,29.526,-156.68,-1.7118,-255.4308,-2.2717,1831.9297,77.9062,224.0051,-11.5862,19.2174,18.4884,26.3497,19.8526,16.5556,1479.9369,26.855,13995.3802,574.6667,41672.7595,14.3941,812.09,1250.3194,210.3469,614.4733,8415.6273,175.9395,213.8622,5.0555,340.9867,419.3036,314.1858,463.4478,-1.0309,274.8179,-6.3299,3638,-1.8701,0.0,0.0,215.921,27972.7872,14023.1168,15.997,280.7228,612.4658,4.2778,41791.8929,522.5477,3.3139,14524.7431,6495,593.4949,464.0337,-40.9825,-30.2262,209.3308,706,31.4469,-0.8704,-1.4191,709.7827,0.0,3369.842,2237.6709,113.7289,2.6826,1084.916,32.6968,495.6303,436.2196,423.1689,536.3811,435.5817,293.1346,0.0,0.0,35075.1324,422.8611,20320.9855,894,-5.2077,-721.3636,-47.4125,-284.1604,-269.2125,6,31.1284,1181.622,622.006,181.4005,-207.282,-5.5304,40162.6396,507.8333,1293.3396,25681.4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.6944,17740.3263,11069.4557,7020.7422,19,255.1597,335.4822,390.7851,407.54,411.54,2.1948,-580.4814,7.6772,-926.2533,317,31,29.7991,571,29.0,29.4576,813.4889,728.4477,873.5124,808.2858,813.3381,813.0327,2.5814,1.693,2.9241,10.0457,22864.4961,11260.1972,16.9536,13077.3496,30006.0737,14.3941,86.25,-3.7824,-3.2233,581.6667,-2.8515,-2.6126,41703.1308,30284.8624,14104.5293,-3.5735,1495.204,745.9589,-8.4948,93.9029,1
116,-0.7087,23.3408,1155,12.2402,430.0309,29617.67,19188.1513,11280.2942,987.8822,451.7799,1133.1705,11251.7854,22660.9871,489.4599,1048.1182,16.0147,470.9321,29308.5348,26.225,-555.3495,7.6783,-627.6578,-2.0421,1125.116,80.1593,217.1003,-8.4647,11.6441,11.0458,18.427,13.3781,9.617,1084.3564,11.7781,10602.3989,412.3827,28299.5335,13.5418,443.07,817.4278,235.0609,541.5622,7304.9124,154.6385,236.7236,4.7901,309.0666,413.8552,295.1061,-874.421,-7.5231,-414.425,-44.0179,1618,9.2861,0.0,9.9524,199.2925,20745.6073,10821.5098,31.9721,217.3184,107.0684,10.2832,30354.0836,437.0296,-7.8403,11317.3648,4971,566.2148,411.8813,180.1189,0.3666,123.2681,266,30.9548,-4.1137,-4.6493,562.558,0.0,3079.9403,2487.8788,95.5751,-15.2819,-420.343,-11.629,-356.5483,393.5181,387.4888,497.9782,400.372,300.7565,9.9524,-0.8482,29026.9571,347.9599,15574.9003,282,-2.1339,284.5252,7.3633,212.0684,1602.0742,9,23.1945,447.5661,465.1263,164.4191,1142.202,13.937,31976.3165,434.5864,1033.563,20029.9892,0.0,12.7973,5.1059,0.0,0.0,0.0,5.7225,251.809,15819.8422,9481.1349,6879.893,8,212.7492,270.5977,323.9007,346.2652,350.2652,-4.7466,-118.1105,9.4761,-1004.6202,163,36,23.6786,232,22.4243,23.3281,419.7416,365.4473,508.3687,463.582,419.6573,413.4426,-2.8297,-1.6505,17.2034,4.7901,19849.9285,9357.6609,9.6058,10936.1095,22427.5096,13.5418,112.05,-6.99,-10.1685,417.0772,-5.8893,-13.2692,28170.1102,18300.4204,11427.065,-7.5187,942.171,365.0197,-5.4497,79.1576,1
87,7.2817,22.9552,1098,16.3287,355.7222,21461.0177,17975.7011,7267.0447,860.9452,403.4307,1099.1421,10160.1201,22204.0873,430.0556,783.924,23.4517,352.1667,19520.1039,24.0619,484.7679,-1.1667,245.6278,-0.0804,1210.4047,68.1623,193.2684,-9.3553,15.733,17.7661,16.7118,10.6429,9.9801,1086.6523,18.1949,8740.9374,397.3889,27880.9848,12.8924,504.05,860.1257,191.6162,504.863,6577.1325,151.6457,188.8426,4.4478,287.1779,375.2457,284.9067,-233.6769,11.6389,-7.567,0.6334,1805,-2.0556,0.0,0.0,192.2827,16239.0819,6884.3875,15.9949,136.631,-186.7965,0.7778,31885.724,-84.5288,-3.7954,10494.1801,4436,463.7161,370.4928,241.6145,22.0713,105.9836,296,18.4443,4.7997,2.432,603.2457,0.0,2902.7802,1782.4778,91.5547,-3.4444,7.4302,-2.5314,-45.465,361.7134,352.1945,427.7285,393.3487,302.5806,0.0,0.0,29521.8867,320.7778,15441.5593,304,1.3889,138.7298,-23.2839,279.2215,-878.7775,6,23.3448,655.0177,587.8335,155.8198,-262.855,-44.3133,33009.8762,405.5278,1048.6681,20916.1401,0.0,0.0,7.2817,0.0,0.0,0.0,0.0,206.1111,15002.5138,9029.2249,5535.2934,14,175.1595,229.2852,288.6435,317.7629,329.7629,-27.5591,-356.1287,5.0556,-989.4504,190,34,21.4143,269,21.1828,23.7143,639.5786,359.2854,383.1439,725.8155,637.2343,623.2866,-0.4059,2.6663,6.2585,4.4478,19365.1556,9125.9924,9.3649,9708.3646,22711.5674,12.8924,70.14,-16.0388,-10.5758,356.9444,-8.845,-9.4536,23794.1686,20099.4115,7862.7283,-13.1556,951.5611,337.1363,-14.9853,76.4807,1
74,0.0,26.765,1401,9.9619,586.5556,42982.8039,39561.6812,12634.8007,1839.0452,526.5637,1587.1065,13119.7383,33262.4975,576.4444,1748.3119,0.0,539.2778,40086.0012,29.8819,114.4145,-0.2431,-37.7699,2.9333,1190.3265,48.3936,169.1392,-7.1441,9.7924,21.3766,11.0011,10.9508,11.54,1633.3589,11.7633,13891.6925,608.8333,42558.1104,14.0646,608.07,830.2336,174.0194,677.721,8036.3403,173.644,199.3373,5.1075,484.0243,531.3685,395.6079,-589.2937,-4.9236,-252.2234,-19.8049,2086,-13.1528,0.0,0.0,198.8697,37994.1137,11469.2948,15.9949,308.0821,-212.6916,0.0556,40129.4722,22.9704,0.1242,12683.1995,7191,701.9378,636.9771,4.9572,-17.463,212.9579,352,20.2381,0.4828,-0.1594,595.1632,0.0,4017.0474,2511.6573,123.6672,-0.9931,-656.918,7.8689,-511.8677,532.1059,512.3343,648.2526,491.8722,279.0871,0.0,0.0,34619.4704,399.0556,21839.4069,418,-24.9236,-2186.5516,-46.7051,-1637.2396,720.4409,7,27.4964,517.5843,438.3257,190.5192,68.5294,19.0516,39450.8296,505.8333,1444.0425,29791.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.8056,18403.2485,12431.483,6805.4629,8,249.8092,314.2665,376.9772,421.9967,425.5065,-13.3782,308.2821,3.5417,-107.6296,196,16,27.1814,303,27.412,28.5245,940.57,507.7591,481.8342,653.8253,943.8029,965.6533,-2.0723,1.8921,12.2535,14.8613,23443.3151,12136.1107,12.1153,11614.8793,34054.5679,14.0646,66.63,-6.3701,-7.4205,595.6111,-4.4026,-7.7633,44452.2266,34925.2911,13666.0861,-6.1358,1692.9015,533.0727,-11.3513,92.1956,0
