,minHBint2,VR3_Dt,ECCEN,VR2_Dt,ATS7s,ATS7v,ATS7i,ATS7m,ATS7e,VABC,ATS4e,ATS4m,ATS4i,ATS4s,ATS8e,MDEC-22,ATS8s,ATS8v,SP-0,ATSC8v,ATSC8s,ATSC8m,ATSC8i,SpAD_Dt,AATS8m,AATS8v,VE3_Dt,R_TpiPCTPC,VR2_DzZ,MDEC-33,VR2_Dzs,VR2_Dzp,ATS5e,VR2_D,ATS5m,ATS5s,ATS5v,SdO,fragC,SpDiam_Dt,AATS7v,SpAD_D,ATS1m,CrippenMR,AATS6v,maxaaN,SpDiam_Dzs,SpDiam_Dzp,SpDiam_Dzm,ATSC3v,ATSC3s,ATSC3m,ATSC3i,TPC,ATSC5s,minsOm,minsOH,AATS5v,ATS8i,ATS8m,BCUTw-1h,ATS8p,ATSC2v,ATSC2s,ATS4v,ATSC2m,ATSC2i,ATS3m,WPATH,SpAbs_Dzp,SpAbs_Dzs,ATSC1v,ATSC1i,ATSC1m,MPC9,SHBa,AATSC8v,AATSC8m,EE_Dt,minsF,ATSC0v,ATSC0m,ATSC0i,ATSC7s,ATSC7v,ATSC7i,ATSC7m,SpAD_DzZ,SpAD_Dzi,SpAD_Dzv,SpDiam_D,AATS1v,SsOH,SHBint10,ATS2v,ATS2s,ATS2i,MPC10,ATSC6s,ATSC6v,ATSC6i,ATSC6m,ATSC5v,naasC,VR3_D,VR1_D,VR1_Dt,AMR,ATSC5m,ATSC5i,ATS3v,ATS3s,ATS3e,ATS3i,SHBint9,SHBint8,SHBint2,SHBint7,SHBint6,SHBint5,SHBint4,ATS0s,ATS0v,ATS0i,ATS0m,nTRing,TIC1,TIC2,TIC3,TIC4,TIC5,ATSC4i,ATSC4m,ATSC4s,ATSC4v,MPC6,nAtomP,VR3_Dzs,MPC8,VR3_Dzp,VR3_Dzi,VR1_DzZ,VR1_Dzp,VR1_Dzs,VR1_Dzi,VR1_Dzm,VR1_Dze,AATSC7m,minHBa,ALogp2,SaaN,ATS1v,ATS1i,VR2_Dzv,ATS2m,ATS5i,mindO,TopoPSA,VE3_DzZ,VE3_Dzv,ATS6s,VE3_Dzs,VE3_Dzp,ATS6v,ATS6i,ATS6m,VE3_Dzi,ATS6e,VR1_Dzv,VE3_D,WTPT-1,Class
134,0.0,24.4427,1184,13.5148,512.2222,35457.359,30931.6449,11506.1178,1481.5234,460.4511,1441.2816,11565.131,30147.0333,540.8611,1491.814,27.1062,508.6389,33773.0638,26.769,-282.1862,-18.7097,-632.3028,-3.8876,1099.3155,52.8783,172.3116,-5.583,13.3733,13.245,12.0213,13.6628,10.8217,1394.7514,13.6242,11666.7497,508.8056,34445.7478,13.131,454.08,764.3185,183.7169,546.664,7234.1068,153.2525,196.5265,5.0319,331.8154,408.5166,304.4434,743.6747,8.1134,690.4034,-6.2428,1913,-21.9249,0.0,0.0,190.308,31796.8734,10364.1393,18.9984,250.9435,82.7339,13.3515,34608.4552,266.6176,-2.2785,11971.5458,5108,559.4291,449.9626,-6.1066,-17.9939,185.1754,331,36.3731,-1.4397,-3.226,549.6578,13.3832,3462.2848,2383.0477,129.2259,-3.7158,-1139.4498,-22.8998,-770.8992,419.5307,406.0499,507.2256,389.5359,275.1885,0.0,0.0,30174.9422,382.2778,19988.2948,384,1.8847,-1369.5064,2.3211,-1414.1032,387.0336,6,24.4741,531.3428,527.0782,153.3279,142.4397,-13.6383,35057.8259,492.5,1341.3507,28009.2592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.8056,15887.9327,11208.8114,6356.5252,8,236.3055,308.9051,363.2235,386.7333,394.7333,5.1895,-267.1336,-21.364,-316.2102,187,20,24.4851,279,23.5759,24.635,516.5569,422.0452,532.8497,553.7297,516.2975,515.6793,-3.9943,1.8348,0.1911,14.2232,20363.9466,10771.7531,11.1006,10548.496,29010.6188,13.131,75.36,-3.7481,-2.7654,551.3611,-3.2502,-2.3326,35571.2962,29009.421,11787.4162,-4.0111,1415.3988,432.9234,-6.4032,81.4546,1
142,0.9951,22.8917,1079,13.1449,412.0556,25213.3585,21652.579,8746.687,1039.8821,443.3325,1106.0541,8986.291,22816.7274,449.6111,1059.1223,18.9966,477.1111,27473.6696,25.6143,-11.258,37.4314,74.4958,12.3346,900.8542,70.8066,202.0123,-4.6602,5.9608,366.0043,9.902,14.8273,28.108,1111.6666,22.6108,8135.314,422.5278,24993.765,24.2747,349.09,581.528,188.1594,548.5393,6776.907,145.2756,170.9369,0.0,302.0965,416.436,297.3705,-151.2356,-21.6318,-492.8718,-6.6387,1104,-16.0103,0.0,0.0,172.3708,21482.255,9629.6946,15.998,193.6564,-224.9589,9.6773,26727.4879,64.2492,-1.5914,9786.4898,4885,606.5907,420.3855,98.9522,-9.1521,93.8507,147,47.6515,-0.0828,0.5478,450.4271,0.0,3126.8587,2203.5411,99.8608,-15.4108,474.8643,18.7769,198.4027,424.8787,410.1984,539.6153,374.6266,273.5472,0.0,3.903,26651.8063,377.0556,17442.5922,160,0.7081,347.7513,-5.6561,476.6496,-647.6766,6,24.8986,836.6009,486.3608,149.5396,-387.3208,-24.4258,28635.3576,456.9167,1136.1168,23132.0471,4.9127,7.7352,13.9859,7.1404,13.5153,2.371,4.5071,275.0556,14779.8683,10341.024,6071.6814,7,240.1181,306.9267,349.7353,363.2451,367.2451,-35.0126,-597.8275,5.3107,-1125.0695,114,23,23.3373,144,25.7038,30.5252,13542.1574,1039.995,548.6101,3827.8435,13490.9875,13461.0513,1.4806,2.6918,0.1023,0.0,18601.2102,10038.8853,38.5497,9663.8823,23490.8729,11.2655,116.84,-14.5744,-8.8296,412.0833,-5.5167,-7.9791,24273.0457,23140.7092,8216.1397,-18.6217,1083.8896,1426.3377,-9.3002,76.5132,0
156,0.0,22.6708,1259,15.0883,435.6944,24843.0223,22073.4386,8058.2442,1062.0509,450.2852,1329.9565,9797.9306,27810.4004,514.6667,1028.025,17.367,394.1667,23806.1026,25.2335,-1386.4387,-32.0598,-1132.9629,-15.5912,826.9037,53.9452,177.6575,-15.6999,6.3458,16.1387,7.3834,13.1353,21.1446,1339.2406,20.6787,8946.7684,464.3333,28249.1954,25.6115,340.08,599.7664,181.3359,550.0217,6599.1666,140.1315,173.0942,4.3534,365.738,477.5051,333.8994,-412.9368,13.6765,-118.8621,4.0523,1315,-12.7173,0.0,0.0,159.6,21351.0033,7228.6574,15.9959,177.7899,486.2241,10.2787,30824.7061,501.5736,-6.2807,10543.287,4768,603.8256,459.3143,-24.7097,-9.5851,168.124,196,33.8946,-10.3466,-8.4549,413.4518,0.0,3307.6423,2230.3354,104.1177,-22.4634,-710.062,-6.2238,-735.3595,426.6155,408.466,543.4912,425.9697,266.0779,0.0,0.0,27419.7499,349.6667,19006.2652,225,-0.3289,328.8697,20.2718,81.9698,720.2284,7,23.8054,744.4324,543.1782,149.7867,319.6617,12.7111,31502.9436,460.6667,1194.2442,24624.0193,0.735,0.0,0.0,0.0,1.0725,0.0,0.0,255.2778,14683.6522,10736.1145,5758.9896,5,227.0259,295.9363,339.9105,356.6653,360.6653,-53.5655,-890.7322,-21.0081,-1605.6593,139,14,22.1718,169,23.8857,25.284,580.995,761.2061,472.8705,1122.5073,580.2089,575.4671,-5.3676,1.4429,1.2352,4.3534,18625.4521,10337.4623,12.8884,9635.7536,29259.1749,12.5052,84.9,-7.9376,-9.7023,405.3333,-7.4197,-7.4492,26137.2248,24722.8189,8472.8747,-6.837,1148.8636,463.9817,-7.5572,74.1201,0
63,0.0,26.0509,1386,9.9458,692.9722,40184.5608,37462.2897,13559.8748,1748.4127,503.2579,1579.1643,12744.9069,32980.2571,638.0,1690.5789,24.3742,582.1111,39449.1733,30.0868,886.7372,10.2286,347.7549,17.688,1170.3063,55.6592,176.1124,-17.8757,10.4496,13.6427,12.208,11.6742,11.8133,1510.7959,13.858,12612.4107,574.7778,37420.8696,24.3064,498.11,815.3836,174.7155,658.3013,7966.9511,163.6595,204.0362,5.0544,404.7637,514.6989,366.0171,-387.8963,1.8139,-167.3109,-33.992,2042,-38.1021,11.0258,0.0,191.9019,36435.5966,12467.6653,19.0001,291.1043,283.9284,39.22,37355.7518,495.0264,-12.443,13329.9088,6770,710.2717,539.9047,-55.4894,-15.6807,192.1381,352,43.7254,3.9586,1.5525,585.1531,13.7313,3522.4666,2546.7062,138.9046,93.6361,200.0685,-1.2662,737.6305,500.9237,480.6554,633.0986,469.6849,275.6028,0.0,0.0,31915.6189,463.1944,20931.4239,412,-11.5965,-2535.0769,-46.3892,-1623.9287,917.6845,9,27.4773,595.894,427.6677,167.8955,-132.2263,43.2034,37484.6687,566.6667,1384.5981,28319.1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.8333,17014.4687,11943.5372,7149.1495,7,270.7594,341.3279,395.5925,422.3474,418.3474,-13.5165,-655.4896,-31.5257,-687.4005,198,16,26.7399,295,26.7908,27.1655,586.6359,507.9733,501.9889,554.2159,586.3765,588.3851,3.2071,1.7323,4.8885,14.7878,21497.0203,11518.5509,12.2983,11774.6593,31739.4044,11.0258,109.77,-3.6778,-3.2495,554.5,-3.2029,-2.9754,39583.0288,30423.8192,12884.2689,-3.6885,1490.8043,528.8262,-5.1877,88.9211,0
54,0.7786,20.9053,1208,9.2396,484.1667,23581.6664,20627.5809,8799.4113,989.2745,413.1639,1237.7176,10494.2227,25479.5317,521.2778,871.1416,18.0166,389.0,22487.515,24.8108,-316.614,-49.5511,-1103.5023,54.9085,1005.2966,70.416,206.3075,-6.421,11.3472,11.8389,11.2448,22.4797,12.0563,1184.5471,24.6239,9622.8622,489.5,27785.0587,26.1917,421.09,694.2437,188.6533,511.0903,6742.6068,135.6957,184.1155,4.3119,324.1066,399.3022,293.5526,-420.1066,-2.3023,-212.3262,-14.4943,1831,-6.1637,0.0,0.0,181.6017,17755.4611,7675.3483,18.9984,156.2516,190.9624,10.7229,30400.4212,259.605,-5.5739,11178.1482,4414,525.6298,412.5896,14.7025,-7.4782,135.955,313,47.8307,-2.9047,-10.1239,502.3382,13.2422,2817.5321,2022.3664,118.6964,19.8627,529.2391,21.8073,287.2248,381.1933,367.1785,472.4733,388.061,282.7519,0.0,1.0524,27308.0221,361.5556,16972.2267,362,16.1635,233.1004,-33.2516,650.0617,314.0286,9,24.4341,886.4611,332.625,143.8034,198.4055,16.287,31436.0748,475.6111,1129.9583,22869.6377,0.0,0.0,7.1186,7.4643,0.0,0.0,0.0,308.8056,14219.5931,9618.4505,5968.5524,9,212.1598,256.2673,296.3211,316.3211,314.3211,-53.7597,-541.8246,-32.9337,-867.4735,182,23,24.1061,264,21.8632,21.6455,426.2017,434.0253,809.2674,408.5584,426.0232,427.0849,2.2978,1.5785,3.2971,8.5995,18096.1226,9461.7904,15.9571,10134.4002,24935.1843,12.8542,82.84,-3.3485,-2.6398,405.6667,-2.6978,-2.2878,25407.9382,22182.893,8802.6695,-3.5242,1050.4818,574.4568,-5.691,75.1818,0
107,7.7408,72.0678,1059,441865.3753,651.3333,38441.5404,26114.6563,15681.9106,1314.5273,476.779,1229.8886,14588.8545,24186.411,686.1111,1432.2276,23.4091,769.1111,42455.2406,29.5011,43.3487,7.2589,-348.5613,-1.0649,1187.6332,94.0757,239.8601,-148.766,6.4359,1667.617,18.3175,337.3329,204.7314,1228.8928,441864.9867,14877.3866,747.8889,34969.476,53.1716,595.12,763.0119,237.2935,555.6914,7970.1803,161.2119,235.7465,4.5946,285.8409,456.9749,270.7429,-24.3169,4.9636,708.1627,-43.282,2373,26.9019,0.0,0.0,236.2802,28045.7425,16651.3973,15.998,278.7432,-641.528,4.9749,34373.3867,21.1347,22.8094,14046.5816,5782,695.743,436.0983,25.2186,-8.6493,95.0435,428,61.7358,0.2449,-1.9693,593.8166,0.0,2742.5256,1954.9571,109.5835,4.6677,121.4268,-18.2196,61.4983,413.3748,385.3701,599.5552,361.2456,298.701,0.0,0.0,30287.3225,438.3333,16883.1682,501,-19.3507,-65.1512,-32.6336,-184.1932,169.5748,9,72.0678,19000194.43,19000211.14,167.8633,-56.9636,8.3129,34852.2079,577.6667,1172.0847,23020.6149,0.0,15.4816,15.4816,16.21,3.0193,3.0969,0.0,375.6111,16562.7753,10060.7037,7085.9494,9,184.9416,217.5358,273.3494,296.5686,306.5686,-24.6822,322.3041,-6.9711,-19.3552,219,43,41.2038,345,39.0565,47.6567,71707.5293,8803.4491,14505.3149,65053.0804,71122.0223,67664.1391,0.3796,0.9005,0.3694,13.5871,20610.3668,10192.4584,230.1924,12045.0177,24063.312,12.9874,140.73,-36.4854,-27.6868,611.9167,-32.4803,-27.0233,35833.465,24590.7945,14642.5237,-36.0202,1238.2554,9898.2746,-147.1076,90.0152,1
50,0.0,23.6577,1001,13.3047,710.8519,34339.7762,25202.0276,13780.8812,1272.3705,454.5178,1432.9344,14537.9496,28166.3439,725.4614,1196.0045,28.5571,656.4244,32376.8317,26.4406,-1107.5079,50.3199,-834.2792,-45.4145,1223.1234,81.2316,213.0055,-7.5178,6.138,15.8707,13.3742,10.3429,18.7233,1379.0254,12.0429,13014.73,719.9414,35998.9045,55.0689,443.08,820.938,213.2905,471.6719,8024.3341,141.6895,211.5001,0.0,416.4015,343.3226,263.234,-488.0059,6.3123,332.0564,-54.546,2019,0.3436,0.0,0.0,205.708,23465.271,12347.2046,31.9721,233.1714,8.1895,25.9653,37396.813,232.2094,5.8166,14621.8356,4321,489.0378,626.3114,98.4096,-9.4662,447.1629,350,72.7438,-7.2862,-5.4887,606.5994,14.661,3041.3622,2610.6184,115.9398,49.7727,350.0917,-0.6088,717.9242,365.7767,371.1467,448.7982,335.6052,301.121,0.0,0.0,30320.6675,424.7377,16881.7532,405,-8.0485,222.3853,-11.4131,581.4552,337.6202,9,23.279,457.6304,505.5783,157.9466,-421.9867,27.7309,37290.5169,547.679,1226.2921,23805.1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.6606,15546.4459,9632.1057,7156.3401,10,203.8134,257.6618,319.5103,343.775,349.775,-1.4431,-933.0,-65.3551,-705.0833,199,21,22.7008,291,24.9559,23.3824,603.0864,711.4843,393.0311,470.2492,601.0488,493.4798,4.4592,1.2865,3.2422,0.0,19873.9858,9325.9518,17.1537,11663.6399,27479.1815,13.5866,83.14,-3.0837,-3.6551,618.4383,-6.3886,-3.8943,34686.0174,25336.0507,12868.4689,-3.7648,1272.0375,651.8412,-4.3468,79.0186,0
168,5.3976,21.073,956,14.4627,303.2315,20526.5559,19204.7627,7827.907,896.949,403.3699,1088.3697,10912.307,22192.8799,417.0864,730.3151,20.2841,315.7747,19129.6233,23.493,519.4861,8.0017,139.0927,-37.4253,1008.2376,84.8772,207.9307,-3.2338,7.1552,25.5145,7.4593,7.3146,12.243,1178.2157,70.1533,11445.5133,488.6975,30782.1875,24.8876,322.09,724.3793,172.4921,446.4443,6675.4087,133.7697,179.0262,4.2436,428.5962,321.6358,226.4882,61.6397,-32.2081,227.2173,-15.0943,1308,-1.6877,0.0,0.0,201.1908,15048.2933,7808.7037,31.9721,132.6238,-359.1748,10.3579,30380.9688,175.8003,-23.8736,11203.3443,3663,434.5324,520.4867,52.5809,8.7602,179.2319,198,29.3436,5.6466,1.5119,500.1328,0.0,2768.8233,2392.0151,96.336,19.0742,861.0606,-30.5976,435.7262,305.5113,339.5742,412.8162,336.8085,285.7714,0.0,7.4409,24871.4387,310.3395,15048.4969,214,-14.3819,-676.9934,-4.0713,-455.6847,-634.6598,7,26.4419,2385.2108,491.7315,148.0598,-272.2523,17.0165,29204.5833,378.2469,1008.6436,20187.471,0.0,0.0,5.3976,-0.9139,0.0,0.822,0.0,245.4201,13761.2088,8983.72,6345.9123,8,194.6435,233.9277,278.9472,302.457,306.457,2.4554,-33.2479,3.852,-156.5045,136,15,18.7552,183,20.5065,19.2484,867.4932,416.2614,248.6965,287.5236,842.818,300.9908,3.6616,-1.9064,2.3192,12.2628,17146.2839,8812.4719,9.8671,9762.238,23968.8827,11.2598,117.79,-5.1747,-4.5709,435.6914,-6.7182,-4.154,25600.7499,22752.549,9698.5573,-5.5907,1099.6989,335.4823,-3.9503,70.5647,0
58,0.0,24.8634,1193,15.0542,416.179,31945.8063,21045.2882,11298.5521,1056.0745,456.2895,1147.0419,12708.8104,22874.3005,515.8735,1042.8792,0.0,370.4198,30197.8385,26.3464,-720.352,-16.5263,-293.1559,-15.1494,1065.8632,75.5901,217.2506,-5.1942,8.6728,14.5051,14.5803,17.4156,18.7234,1170.8174,14.1767,12108.7675,470.4753,33045.0091,26.0736,543.07,769.0635,229.8259,550.6745,7579.3818,154.9175,231.2478,5.0923,331.735,429.3814,297.3221,-129.0843,2.298,394.2463,-22.7082,1956,-20.2596,0.0,0.0,218.8411,20982.9835,10507.0301,31.9721,228.7152,-661.2764,-1.8636,33237.595,-42.2179,-32.3941,12028.8299,5201,561.8536,465.282,78.5986,-2.75,180.6286,327,27.8587,-5.1824,-2.109,532.9316,0.0,3035.8084,2417.1018,98.487,10.2159,-338.648,17.3068,-728.3337,403.4186,389.0481,509.7567,412.1989,305.9564,0.0,0.0,30568.3423,344.858,16145.8008,370,-11.241,13.2357,7.0095,-353.4018,441.4013,8,24.6291,552.8905,587.1139,169.3648,-552.1599,32.495,33165.2772,441.7222,1100.6986,21972.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0034,16239.1987,9448.8004,6963.3691,8,189.2508,236.5774,297.636,331.775,337.775,-24.3749,179.6483,32.2052,-188.2454,194,31,25.4316,284,25.714,27.4936,565.6982,730.2123,679.2076,1152.4554,565.2132,621.9613,-5.2398,-1.6243,11.8453,5.0923,20499.0781,9486.6224,16.9587,11414.6942,23593.2622,13.0368,94.11,-11.4007,-12.7814,410.9444,-10.8379,-12.4481,32143.4388,21249.2838,11845.3933,-12.9875,1066.1373,661.3901,-11.688,82.0942,0
48,0.0,28.0307,1314,18.8461,522.5556,45858.5605,42174.7312,11194.1244,1952.4572,525.0437,2149.9388,13428.9586,46989.5931,549.2222,1821.1123,0.0,470.8889,40770.8614,27.7272,-543.9249,-6.6961,-213.5067,-19.7304,1534.5515,38.2577,159.2612,-153.3574,13.7564,12.1619,18.3864,14.8225,13.0763,1978.3398,11.5836,13824.8131,545.8889,51342.1087,0.0,778.02,1078.8021,168.5976,576.4192,7913.4954,173.5768,182.0448,0.0,348.0102,351.0622,313.7654,-701.1905,3.7568,-498.1462,-7.3851,3188,3.7749,0.0,0.0,186.6986,39960.7885,9793.9667,14.0041,331.4961,735.2301,3.3605,51314.9047,59.4474,45.0512,13532.5398,5867,496.0038,494.6328,236.8502,-12.0545,303.2837,602,0.0,-2.1247,-0.834,709.7827,0.0,4626.6427,2594.0885,120.4211,-10.1553,-1564.6572,-20.2127,-1038.9315,433.371,426.3276,476.2638,426.1842,273.6384,0.0,0.0,40995.9535,370.5,26094.7213,706,-6.4546,-1753.2061,-40.6738,-985.1096,360.225,8,25.9865,486.5122,791.5373,174.6678,408.6149,-11.7633,50315.196,498.5,1864.1893,39069.0479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.3333,18732.8217,13260.7958,6205.6316,15,230.233,314.6321,368.69,407.4449,424.9547,36.2999,849.0929,7.9161,1565.905,294,26,27.022,506,26.4956,26.1579,510.7984,549.2066,622.5451,506.7818,510.8162,510.9276,-3.8196,0.0,0.6222,0.0,25174.7308,13065.7766,12.7734,12219.2766,42126.0787,0.0,0.0,-35.8136,-36.3248,556.8889,-26.5114,-30.2731,50244.36,42374.5158,13083.1911,-33.0045,1997.3753,536.4835,-149.6804,90.2117,0
